"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-26 03:30:00","2019-08-26 07:20:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 03:21:00","2019-08-25 07:20:00","途中"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 03:28:00","2019-08-24 06:45:00","3:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 03:34:00","2019-08-23 06:53:00","3:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 04:20:00","2019-08-22 07:45:00","3:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 03:39:00","2019-08-21 06:58:00","3:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 04:53:00","2019-08-20 08:18:00","3:24"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 03:33:00","2019-08-19 06:54:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 04:05:00","2019-08-18 07:31:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 03:44:00","2019-08-17 07:04:00","3:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 04:10:00","2019-08-16 07:32:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 03:27:00","2019-08-15 06:42:00","3:14"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 03:38:00","2019-08-14 06:58:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 04:17:00","2019-08-13 07:37:00","3:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 03:32:00","2019-08-12 06:53:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 03:39:00","2019-08-11 06:55:00","3:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 03:53:00","2019-08-10 07:17:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 04:05:00","2019-08-09 07:29:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 04:07:00","2019-08-08 07:30:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 05:11:00","2019-08-07 08:32:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 04:04:00","2019-08-06 07:24:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 03:26:00","2019-08-05 06:51:00","3:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 03:19:00","2019-08-04 06:41:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 04:09:00","2019-08-03 07:36:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 05:52:00","2019-08-02 09:25:00","3:32"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 05:29:00","2019-07-31 08:50:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 03:52:00","2019-07-30 07:11:00","3:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 03:42:00","2019-07-29 07:04:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 03:52:00","2019-07-28 07:09:00","3:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 03:31:00","2019-07-27 06:44:00","3:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 03:36:00","2019-07-26 06:59:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 04:17:00","2019-07-25 07:46:00","3:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 04:13:00","2019-07-24 07:39:00","3:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 03:55:00","2019-07-23 07:19:00","3:24"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 03:49:00","2019-07-22 07:13:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 03:21:00","2019-07-21 06:31:00","3:09"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 04:10:00","2019-07-20 07:39:00","3:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 04:36:00","2019-07-19 08:01:00","3:24"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 04:34:00","2019-07-18 08:01:00","3:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 05:20:00","2019-07-17 08:44:00","3:24"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 03:47:00","2019-07-16 07:14:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 03:34:00","2019-07-15 06:53:00","3:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 03:35:00","2019-07-14 07:04:00","3:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 04:28:00","2019-07-13 07:59:00","3:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 04:13:00","2019-07-12 07:36:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 04:05:00","2019-07-11 07:27:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 03:50:00","2019-07-10 07:16:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 04:23:00","2019-07-09 07:50:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 03:38:00","2019-07-08 07:00:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 03:41:00","2019-07-07 07:10:00","3:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 03:59:00","2019-07-06 07:27:00","3:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 03:51:00","2019-07-05 07:14:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 04:16:00","2019-07-04 07:37:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 06:11:00","2019-07-03 09:28:00","3:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-02 04:58:00","2019-07-02 08:17:00","3:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 03:52:00","2019-07-01 07:22:00","3:29"
