"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-23 21:25:00","2019-08-23 22:10:00","已排班"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-21 21:39:00","2019-08-21 22:25:00","0:46"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-18 07:24:00","2019-08-18 08:10:00","0:46"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-16 21:29:00","2019-08-16 22:16:00","0:47"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-14 21:17:00","2019-08-14 22:09:00","0:52"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-11 07:23:00","2019-08-11 08:13:00","0:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-09 21:13:00","2019-08-09 22:00:00","0:47"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-07 21:36:00","2019-08-07 22:19:00","0:43"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-04 08:06:00","2019-08-04 08:58:00","0:52"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-02 21:47:00","2019-08-02 22:31:00","0:44"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-28 07:25:00","2019-07-28 08:15:00","0:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-26 21:30:00","2019-07-26 22:18:00","0:48"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-24 22:33:00","2019-07-24 23:21:00","0:48"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-21 07:15:00","2019-07-21 08:02:00","0:47"
