"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-24 09:55:00","2019-08-24 11:00:00","已排班"
"A332","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-23 09:54:00","2019-08-23 10:58:00","1:04"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-22 10:00:00","2019-08-22 11:12:00","1:12"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-21 09:50:00","2019-08-21 10:45:00","0:55"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-20 09:50:00","2019-08-20 10:50:00","1:00"
"A332","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-19 10:33:00","2019-08-19 11:40:00","1:07"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-18 09:46:00","2019-08-18 10:55:00","1:09"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-17 09:50:00","2019-08-17 10:54:00","1:04"
"A332","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-16 10:13:00","2019-08-16 11:14:00","1:01"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-15 10:00:00","2019-08-15 11:06:00","1:06"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-14 10:09:00","2019-08-14 11:33:00","1:24"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-13 09:58:00","2019-08-13 11:01:00","1:03"
"A332","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-12 10:04:00","2019-08-12 11:06:00","1:02"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-10 09:44:00","2019-08-10 10:51:00","1:07"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:52:00","2019-08-09 10:58:00","1:06"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-08 10:29:00","2019-08-08 11:45:00","1:16"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-07 10:14:00","2019-08-07 11:15:00","1:01"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-06 09:52:00","2019-08-06 10:52:00","1:00"
"A332","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-05 09:56:00","2019-08-05 11:00:00","1:04"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-04 09:51:00","2019-08-04 10:52:00","1:01"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-03 10:00:00","2019-08-03 11:01:00","1:01"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-02 10:19:00","2019-08-02 11:19:00","1:00"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-01 10:04:00","2019-08-01 11:11:00","1:07"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:31:00","2019-07-31 13:45:00","1:14"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-30 10:34:00","2019-07-30 11:50:00","1:16"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-29 09:54:00","2019-07-29 10:52:00","0:58"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-28 09:53:00","2019-07-28 10:52:00","0:59"
"B739","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-27 09:49:00","2019-07-27 10:56:00","1:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-26 09:56:00","2019-07-26 10:58:00","1:02"
