"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 00:04:00","2019-08-25 01:55:00","1:51"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 00:03:00","2019-08-24 01:57:00","1:53"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 23:54:00","2019-08-23 01:50:00","1:56"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 00:10:00","2019-08-22 01:58:00","1:47"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 00:04:00","2019-08-21 01:53:00","1:48"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 00:02:00","2019-08-20 01:47:00","1:45"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 00:00:00","2019-08-13 01:40:00","1:39"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 04:29:00","2019-08-09 06:13:00","1:44"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 00:23:00","2019-08-08 02:12:00","1:48"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 10:20:00","2019-08-07 12:10:00","1:49"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 00:11:00","2019-08-06 01:50:00","1:38"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 00:13:00","2019-08-04 02:17:00","2:04"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 23:49:00","2019-08-03 01:40:00","1:50"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 00:01:00","2019-08-02 01:57:00","1:56"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 00:06:00","2019-08-01 01:52:00","1:46"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 00:16:00","2019-07-31 01:59:00","1:43"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 00:05:00","2019-07-30 01:46:00","1:41"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 23:43:00","2019-07-28 01:32:00","1:49"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 00:11:00","2019-07-27 01:49:00","1:37"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 00:05:00","2019-07-26 01:50:00","1:45"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 00:11:00","2019-07-25 02:00:00","1:48"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 00:05:00","2019-07-24 01:47:00","1:42"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 23:43:00","2019-07-23 01:29:00","1:45"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 23:52:00","2019-07-21 01:37:00","1:45"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 00:21:00","2019-07-20 02:16:00","1:54"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 23:48:00","2019-07-19 01:40:00","1:52"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 00:13:00","2019-07-18 01:57:00","1:43"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 00:14:00","2019-07-17 02:09:00","1:54"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 23:25:00","2019-07-16 01:30:00","2:05"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 23:56:00","2019-07-14 01:53:00","1:56"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 00:17:00","2019-07-13 02:13:00","1:55"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 00:15:00","2019-07-12 02:13:00","1:58"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 23:56:00","2019-07-11 01:53:00","1:57"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 00:10:00","2019-07-10 01:58:00","1:48"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 23:56:00","2019-07-09 01:52:00","1:56"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 23:50:00","2019-07-07 01:45:00","1:55"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 00:19:00","2019-07-06 02:16:00","1:57"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 23:54:00","2019-07-05 01:50:00","1:56"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 00:21:00","2019-07-04 02:17:00","1:56"
"B77L","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 00:25:00","2019-07-03 02:23:00","1:57"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 00:38:00","2019-07-02 02:36:00","1:58"
