"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-25 09:10:00","2019-08-25 11:00:00","已排班"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-24 09:10:00","2019-08-24 11:00:00","已排班"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-23 09:02:00","2019-08-23 10:43:00","1:40"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-22 09:11:00","2019-08-22 10:48:00","1:37"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-21 09:20:00","2019-08-21 11:03:00","1:42"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-20 09:00:00","2019-08-20 10:37:00","1:36"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:37:00","2019-08-19 10:18:00","1:41"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-18 09:03:00","2019-08-18 10:52:00","1:49"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-17 09:17:00","2019-08-17 11:02:00","1:44"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-16 10:07:00","2019-08-16 11:49:00","1:42"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-15 09:12:00","2019-08-15 10:58:00","1:45"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-14 09:17:00","2019-08-14 11:02:00","1:45"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-13 09:06:00","2019-08-13 10:57:00","1:50"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:49:00","2019-08-12 10:43:00","1:53"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-11 09:04:00","2019-08-11 10:44:00","1:40"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-10 09:06:00","2019-08-10 10:53:00","1:46"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:15:00","2019-08-09 10:49:00","1:33"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-08 09:11:00","2019-08-08 10:50:00","1:39"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-07 09:23:00","2019-08-07 10:55:00","1:31"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-06 09:19:00","2019-08-06 11:01:00","1:41"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:38:00","2019-08-05 10:12:00","1:33"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-04 09:16:00","2019-08-04 10:48:00","1:32"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-03 09:01:00","2019-08-03 10:42:00","1:41"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-02 09:08:00","2019-08-02 10:42:00","1:33"
