"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-24 06:56:00","2019-08-24 16:17:00","9:21"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 02:30:00","2019-08-24 04:20:00","1:50"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-17 09:04:00","2019-08-17 18:29:00","9:25"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 04:23:00","2019-08-17 06:16:00","1:53"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-03 07:09:00","2019-08-03 16:01:00","8:52"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 02:10:00","2019-08-03 03:53:00","1:43"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-27 07:20:00","2019-07-27 16:15:00","8:54"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 02:48:00","2019-07-27 04:33:00","1:45"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-20 07:17:00","2019-07-20 16:14:00","8:56"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 03:09:00","2019-07-20 04:55:00","1:45"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-13 09:06:00","2019-07-13 17:57:00","8:50"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 03:16:00","2019-07-13 05:20:00","2:03"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-06 09:22:00","2019-07-06 18:59:00","9:36"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 02:35:00","2019-07-06 04:32:00","1:57"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-29 07:30:00","2019-06-29 16:39:00","9:09"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-29 03:08:00","2019-06-29 05:01:00","1:53"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","多莫傑多沃國際機場 (DME / UUDD)","2019-06-22 09:12:00","2019-06-22 18:09:00","8:57"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-22 04:19:00","2019-06-22 06:10:00","1:50"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-15 07:29:00","2019-06-15 16:31:00","9:02"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-15 03:25:00","2019-06-15 05:17:00","1:51"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-01 09:03:00","2019-06-01 18:37:00","9:34"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-01 02:42:00","2019-06-01 05:22:00","2:40"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-25 06:58:00","2019-05-25 16:20:00","9:22"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-25 02:39:00","2019-05-25 04:30:00","1:50"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-18 07:06:00","2019-05-18 16:23:00","9:17"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-18 02:54:00","2019-05-18 04:43:00","1:49"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-11 07:09:00","2019-05-11 16:10:00","9:00"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-11 02:35:00","2019-05-11 04:26:00","1:50"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-04 07:34:00","2019-05-04 17:24:00","9:49"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-04 02:21:00","2019-05-04 04:16:00","1:54"
