"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-04 21:50:00","2019-08-05 07:51:00","10:00"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-28 22:36:00","2019-07-29 08:44:00","10:08"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-21 22:16:00","2019-07-22 08:33:00","10:16"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-14 22:38:00","2019-07-15 08:14:00","9:36"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-07 22:18:00","2019-07-08 08:34:00","10:16"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-06-30 21:39:00","2019-07-01 07:29:00","9:50"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-06-23 21:30:00","2019-06-24 07:28:00","9:58"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-06-19 08:56:00","2019-06-19 18:53:00","9:57"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-06-16 21:49:00","2019-06-17 07:31:00","9:41"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-06-09 21:49:00","2019-06-10 07:19:00","9:30"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-06-02 21:56:00","2019-06-03 07:17:00","9:20"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-05-26 22:03:00","2019-05-27 06:58:00","8:54"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-05-19 21:10:00","2019-05-20 07:07:00","9:57"
