"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-24 07:11:00","2019-08-24 12:48:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 21:18:00","2019-08-24 04:24:00","途中"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-23 06:54:00","2019-08-23 12:33:00","5:38"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 20:53:00","2019-08-23 04:26:00","7:32"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-22 07:52:00","2019-08-22 13:26:00","5:33"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 21:18:00","2019-08-22 04:58:00","7:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ontario Intl (KONT)","2019-08-21 08:04:00","2019-08-21 12:31:00","4:27"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 21:02:00","2019-08-21 04:23:00","7:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-20 06:59:00","2019-08-20 12:29:00","5:30"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 21:10:00","2019-08-20 04:37:00","7:26"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-18 15:58:00","2019-08-18 21:39:00","5:40"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 06:15:00","2019-08-18 13:43:00","7:28"
"B744","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-17 21:11:00","2019-08-18 03:01:00","5:49"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-17 07:22:00","2019-08-17 12:46:00","5:23"
