"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:30:00","2019-08-25 10:20:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:40:00","2019-08-24 10:30:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:38:00","2019-08-23 10:08:00","2:29"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 07:35:00","2019-08-22 10:06:00","2:30"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:29:00","2019-08-21 10:05:00","2:35"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 07:37:00","2019-08-20 10:19:00","2:42"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:40:00","2019-08-19 10:24:00","2:44"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:30:00","2019-08-18 10:06:00","2:36"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 07:32:00","2019-08-17 10:02:00","2:30"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 07:37:00","2019-08-16 10:08:00","2:31"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 07:35:00","2019-08-14 10:06:00","2:30"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 07:37:00","2019-08-13 10:02:00","2:25"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 07:32:00","2019-08-12 09:53:00","2:20"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:35:00","2019-08-11 10:03:00","2:27"
"Unknown","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:17:00","2019-08-10 18:21:00","3:03"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 07:50:00","2019-08-10 10:28:00","2:37"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 07:40:00","2019-08-08 10:14:00","2:34"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 07:41:00","2019-08-07 10:20:00","2:39"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 07:42:00","2019-08-06 10:20:00","2:38"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 07:31:00","2019-08-05 10:02:00","2:30"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:34:00","2019-08-04 10:05:00","2:31"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 07:40:00","2019-08-03 10:16:00","2:35"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 07:33:00","2019-08-02 10:11:00","2:37"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 07:40:00","2019-08-01 10:10:00","2:29"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 07:37:00","2019-07-31 10:00:00","2:23"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 07:38:00","2019-07-30 10:00:00","2:22"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 07:29:00","2019-07-29 09:55:00","2:25"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 07:30:00","2019-07-28 09:51:00","2:20"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 07:41:00","2019-07-27 10:08:00","2:27"
