"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-25 03:20:00","2019-08-25 19:00:00","已排班"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-24 03:20:00","2019-08-24 18:23:00","已排班"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-23 03:48:00","2019-08-23 18:53:00","15:04"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-22 03:32:00","2019-08-22 18:48:00","15:15"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-21 03:29:00","2019-08-21 18:42:00","15:12"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-20 03:38:00","2019-08-20 18:40:00","15:01"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-19 03:28:00","2019-08-19 18:37:00","15:08"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-18 04:23:00","2019-08-18 19:58:00","15:34"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-17 03:32:00","2019-08-17 18:35:00","15:02"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-16 03:34:00","2019-08-16 18:57:00","15:22"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-15 05:57:00","2019-08-15 21:11:00","15:13"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-14 05:03:00","2019-08-14 20:16:00","15:12"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-13 03:28:00","2019-08-13 19:05:00","15:36"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-12 04:40:00","2019-08-12 19:57:00","15:16"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-11 04:01:00","2019-08-11 19:07:00","15:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-10 13:30:00","2019-08-11 02:10:00","12:39"
"B77W","紐華克自由國際機場 (KEWR)","香港國際機場 (HKG / VHHH)","2019-08-10 06:13:00","2019-08-11 02:11:00","19:58"
"B77W","紐華克自由國際機場 (KEWR)","舊金山國際機場 (KSFO)","2019-08-10 06:13:00","2019-08-10 11:36:00","5:22"
