"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 06:45:00","2019-08-24 07:40:00","已排班"
"A321","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 06:45:00","2019-08-23 07:40:00","0:55"
"A321","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 06:48:00","2019-08-22 07:45:00","0:56"
"A321","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 06:39:00","2019-08-21 07:34:00","0:55"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 06:45:00","2019-08-20 07:40:00","0:54"
"A321","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 06:45:00","2019-08-19 07:42:00","0:57"
"A321","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:02:00","2019-08-18 08:13:00","1:11"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 06:44:00","2019-08-17 07:39:00","0:55"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 06:40:00","2019-08-16 07:37:00","0:57"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 06:36:00","2019-08-15 07:37:00","1:01"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 06:30:00","2019-08-14 07:25:00","0:55"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 06:33:00","2019-08-13 07:31:00","0:58"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 06:54:00","2019-08-12 07:55:00","1:01"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 06:46:00","2019-08-11 07:43:00","0:56"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 06:42:00","2019-08-10 07:48:00","1:06"
