"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 19:40:00","2019-08-24 22:05:00","已排班"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 20:03:00","2019-08-23 22:14:00","2:10"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 19:43:00","2019-08-22 21:59:00","2:15"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 19:47:00","2019-08-21 22:01:00","2:13"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 20:35:00","2019-08-20 22:47:00","2:12"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 19:43:00","2019-08-19 22:06:00","2:23"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 19:51:00","2019-08-18 22:28:00","2:36"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 19:47:00","2019-08-17 22:11:00","2:23"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 04:06:00","2019-08-17 06:30:00","2:24"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 04:08:00","2019-08-16 06:32:00","2:23"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 04:04:00","2019-08-15 06:29:00","2:25"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 19:42:00","2019-08-13 22:00:00","2:17"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-11 19:51:00","2019-08-11 22:19:00","2:27"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 20:05:00","2019-08-10 22:31:00","2:25"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 19:33:00","2019-08-09 21:58:00","2:25"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 19:44:00","2019-08-08 22:50:00","3:05"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 19:42:00","2019-08-07 22:05:00","2:22"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 19:31:00","2019-08-06 21:58:00","2:27"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 20:12:00","2019-08-05 22:25:00","2:13"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 19:37:00","2019-08-04 22:08:00","2:31"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 19:42:00","2019-08-03 22:09:00","2:26"
