"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 18:30:00","2019-08-25 20:40:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 18:19:00","2019-08-23 20:28:00","2:09"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 19:07:00","2019-08-21 21:05:00","1:58"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 18:24:00","2019-08-19 20:36:00","2:12"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 18:22:00","2019-08-18 20:28:00","2:06"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 21:23:00","2019-08-16 23:26:00","2:03"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 18:35:00","2019-08-14 20:38:00","2:03"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 18:21:00","2019-08-12 20:31:00","2:10"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 18:17:00","2019-08-11 20:28:00","2:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 18:19:00","2019-08-09 20:26:00","2:07"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 19:23:00","2019-08-07 21:29:00","2:06"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 18:23:00","2019-08-05 20:20:00","1:57"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-04 18:31:00","2019-08-04 20:40:00","2:09"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-02 19:23:00","2019-08-02 21:37:00","2:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 21:01:00","2019-07-31 23:06:00","2:05"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-29 19:49:00","2019-07-29 22:00:00","2:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-28 18:09:00","2019-07-28 20:25:00","2:16"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-26 18:24:00","2019-07-26 20:35:00","2:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-24 18:29:00","2019-07-24 20:33:00","2:04"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-22 18:37:00","2019-07-22 20:52:00","2:15"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-21 20:09:00","2019-07-21 22:11:00","2:02"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-19 18:26:00","2019-07-19 20:37:00","2:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-15 18:11:00","2019-07-15 20:12:00","2:01"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-14 18:48:00","2019-07-14 20:58:00","2:10"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-12 18:58:00","2019-07-12 20:55:00","1:57"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-10 18:24:00","2019-07-10 20:23:00","1:59"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-08 18:22:00","2019-07-08 20:20:00","1:58"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-07 18:26:00","2019-07-07 20:43:00","2:17"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-05 19:29:00","2019-07-05 21:30:00","2:01"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-03 18:22:00","2019-07-03 20:30:00","2:08"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-01 18:32:00","2019-07-01 20:41:00","2:09"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-15 10:41:00","2019-06-15 12:50:00","2:09"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-13 10:45:00","2019-06-13 12:48:00","2:03"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-11 10:36:00","2019-06-11 12:41:00","2:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-08 10:26:00","2019-06-08 12:31:00","2:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-06 10:38:00","2019-06-06 12:36:00","1:58"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-04 09:40:00","2019-06-04 11:45:00","2:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-01 09:24:00","2019-06-01 11:27:00","2:03"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-31 18:28:00","2019-05-31 20:31:00","2:03"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-30 10:17:00","2019-05-30 12:22:00","2:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-29 19:30:00","2019-05-29 21:30:00","2:00"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-28 09:30:00","2019-05-28 11:34:00","2:04"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-27 19:18:00","2019-05-27 21:24:00","2:06"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-26 21:01:00","2019-05-26 23:04:00","2:03"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-25 09:35:00","2019-05-25 11:43:00","2:08"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-24 18:22:00","2019-05-24 20:30:00","2:08"
