"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-26 11:45:00","2019-08-26 14:10:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-25 11:45:00","2019-08-25 14:10:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-24 11:28:00","2019-08-24 14:04:00","2:36"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-23 11:48:00","2019-08-23 14:03:00","2:14"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-22 11:45:00","2019-08-22 14:04:00","2:19"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-21 12:31:00","2019-08-21 14:43:00","2:12"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-20 11:52:00","2019-08-20 14:11:00","2:18"
"A319","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-19 11:21:00","2019-08-19 14:08:00","2:47"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-18 11:41:00","2019-08-18 14:53:00","3:12"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-17 11:27:00","2019-08-17 14:14:00","2:47"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-16 11:58:00","2019-08-16 14:19:00","2:21"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-15 12:09:00","2019-08-15 14:55:00","2:46"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-14 11:56:00","2019-08-14 14:17:00","2:20"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-13 12:03:00","2019-08-13 14:26:00","2:22"
"A321","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-12 11:44:00","2019-08-12 14:22:00","2:37"
"A320","素萬那普機場 (BKK / VTBS)","澳門國際機場 (MFM / VMMC)","2019-08-11 11:46:00","2019-08-11 14:10:00","2:24"
