"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-26 01:50:00","2019-08-26 04:20:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-25 01:49:00","2019-08-25 03:37:00","途中"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-24 01:40:00","2019-08-24 03:53:00","2:12"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-23 01:50:00","2019-08-23 04:04:00","2:14"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-22 01:50:00","2019-08-22 03:58:00","2:07"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-21 01:51:00","2019-08-21 04:17:00","2:26"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-20 01:50:00","2019-08-20 04:08:00","2:18"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-19 01:43:00","2019-08-19 03:51:00","2:07"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-18 01:57:00","2019-08-18 04:10:00","2:13"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-17 01:50:00","2019-08-17 04:09:00","2:19"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-16 01:43:00","2019-08-16 04:32:00","2:48"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-15 01:53:00","2019-08-15 04:23:00","2:29"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-14 02:03:00","2019-08-14 04:22:00","2:18"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-13 01:48:00","2019-08-13 05:46:00","3:57"
"A320","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-12 01:44:00","2019-08-12 04:02:00","2:17"
