"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-26 14:50:00","2019-08-26 18:10:00","已排班"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 14:48:00","2019-08-25 17:27:00","途中"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 14:43:00","2019-08-24 17:12:00","2:28"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 14:49:00","2019-08-23 17:18:00","2:29"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 15:06:00","2019-08-22 17:35:00","2:28"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 15:09:00","2019-08-21 17:34:00","2:24"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 14:49:00","2019-08-20 17:13:00","2:23"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 14:59:00","2019-08-19 17:28:00","2:28"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 14:48:00","2019-08-18 17:17:00","2:28"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 14:54:00","2019-08-17 17:26:00","2:31"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 15:23:00","2019-08-16 17:55:00","2:31"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 17:29:00","2019-08-14 19:48:00","2:18"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 15:15:00","2019-08-13 17:27:00","2:11"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 15:07:00","2019-08-12 17:37:00","2:29"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 15:30:00","2019-08-11 17:53:00","2:22"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 16:11:00","2019-08-10 18:31:00","2:19"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 15:26:00","2019-08-09 17:47:00","2:20"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 14:51:00","2019-08-08 17:19:00","2:27"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 14:52:00","2019-08-07 17:18:00","2:25"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 14:58:00","2019-08-06 17:25:00","2:26"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 14:56:00","2019-08-05 17:15:00","2:18"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 14:57:00","2019-08-04 17:17:00","2:19"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 15:21:00","2019-08-03 17:40:00","2:18"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 15:30:00","2019-08-02 18:00:00","2:29"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 15:18:00","2019-08-01 17:40:00","2:21"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 15:14:00","2019-07-31 17:41:00","2:26"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-30 14:54:00","2019-07-30 17:13:00","2:18"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 15:18:00","2019-07-29 17:36:00","2:17"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 14:51:00","2019-07-28 17:08:00","2:16"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 14:45:00","2019-07-27 17:09:00","2:23"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 14:56:00","2019-07-26 17:10:00","2:14"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-25 14:49:00","2019-07-25 17:08:00","2:18"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 14:50:00","2019-07-24 17:13:00","2:22"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-23 14:56:00","2019-07-23 17:17:00","2:20"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 14:46:00","2019-07-22 17:13:00","2:26"
"A321","中部國際機場 (NGO / RJGG)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 14:47:00","2019-07-21 17:12:00","2:24"
