"機型","出發地","目的地","起飛","到達","飛行時間"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-25 08:00:00","2019-08-25 08:50:00","已排班"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-23 08:04:00","2019-08-23 09:03:00","0:59"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-21 07:53:00","2019-08-21 09:10:00","1:17"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-19 08:12:00","2019-08-19 09:03:00","0:50"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-18 07:58:00","2019-08-18 08:59:00","1:00"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-16 08:10:00","2019-08-16 09:06:00","0:55"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-14 08:06:00","2019-08-14 09:01:00","0:54"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-12 08:09:00","2019-08-12 09:22:00","1:12"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-11 08:10:00","2019-08-11 09:21:00","1:10"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-09 08:00:00","2019-08-09 09:01:00","1:00"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-07 07:58:00","2019-08-07 08:51:00","0:52"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-05 08:03:00","2019-08-05 08:56:00","0:52"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-04 08:05:00","2019-08-04 09:09:00","1:03"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-08-02 08:05:00","2019-08-02 09:08:00","1:02"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-31 08:07:00","2019-07-31 09:01:00","0:53"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-29 08:11:00","2019-07-29 09:06:00","0:54"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-28 08:07:00","2019-07-28 09:07:00","0:59"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-26 08:02:00","2019-07-26 09:05:00","1:02"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-24 09:43:00","2019-07-24 10:43:00","0:59"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-22 08:00:00","2019-07-22 08:49:00","0:48"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-21 07:56:00","2019-07-21 08:54:00","0:57"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-19 08:00:00","2019-07-19 09:13:00","1:12"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-17 08:02:00","2019-07-17 08:52:00","0:49"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-15 08:00:00","2019-07-15 08:54:00","0:53"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-14 07:52:00","2019-07-14 08:40:00","0:47"
"BCS3","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-12 07:56:00","2019-07-12 08:58:00","1:02"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-10 07:57:00","2019-07-10 09:01:00","1:04"
"BCS3","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-08 07:59:00","2019-07-08 09:03:00","1:04"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-07 08:00:00","2019-07-07 09:02:00","1:01"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-05 08:06:00","2019-07-05 09:03:00","0:56"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-03 07:59:00","2019-07-03 08:54:00","0:54"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-07-01 07:56:00","2019-07-01 08:47:00","0:50"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-30 07:58:00","2019-06-30 08:51:00","0:52"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-28 08:05:00","2019-06-28 09:10:00","1:04"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-26 08:04:00","2019-06-26 09:11:00","1:07"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-24 07:56:00","2019-06-24 08:46:00","0:49"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-23 08:08:00","2019-06-23 09:05:00","0:56"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-21 08:01:00","2019-06-21 08:53:00","0:51"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-19 08:02:00","2019-06-19 08:59:00","0:56"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-17 08:01:00","2019-06-17 08:51:00","0:49"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-16 08:02:00","2019-06-16 08:47:00","0:44"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-14 08:09:00","2019-06-14 09:09:00","0:59"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-12 08:05:00","2019-06-12 08:52:00","0:46"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-10 08:01:00","2019-06-10 08:55:00","0:54"
"223","Wonju (WJU / RKNW)","濟州國際機場 (CJU / RKPC)","2019-06-09 08:03:00","2019-06-09 08:58:00","0:54"
