"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-26 10:15:00","2019-08-26 12:30:00","已排班"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-25 13:40:00","2019-08-25 16:10:00","已排班"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 10:15:00","2019-08-25 12:30:00","已排班"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 13:46:00","2019-08-24 15:58:00","2:12"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 10:19:00","2019-08-24 12:36:00","2:17"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 14:32:00","2019-08-23 16:50:00","2:18"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 11:16:00","2019-08-23 13:31:00","2:15"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 13:42:00","2019-08-22 16:00:00","2:18"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 10:19:00","2019-08-22 12:37:00","2:18"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 13:46:00","2019-08-21 16:00:00","2:14"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-21 10:31:00","2019-08-21 12:47:00","2:16"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 14:15:00","2019-08-20 16:41:00","2:26"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 10:59:00","2019-08-20 13:19:00","2:20"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 13:46:00","2019-08-19 16:17:00","2:31"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 10:21:00","2019-08-19 12:48:00","2:27"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-18 14:15:00","2019-08-18 16:38:00","2:23"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 10:18:00","2019-08-18 12:35:00","2:17"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 13:48:00","2019-08-17 16:11:00","2:23"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 10:23:00","2019-08-17 12:33:00","2:10"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-16 13:46:00","2019-08-16 15:54:00","2:07"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 10:22:00","2019-08-16 12:27:00","2:05"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 16:40:00","2019-08-15 18:48:00","2:08"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 10:22:00","2019-08-15 12:31:00","2:09"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-14 14:29:00","2019-08-14 16:33:00","2:04"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-14 10:18:00","2019-08-14 12:31:00","2:13"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-13 15:48:00","2019-08-13 18:04:00","2:16"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-13 10:32:00","2019-08-13 12:47:00","2:15"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-12 13:50:00","2019-08-12 16:14:00","2:24"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-12 10:17:00","2019-08-12 12:24:00","2:07"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-10 13:44:00","2019-08-10 16:08:00","2:24"
"A320","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-10 10:29:00","2019-08-10 12:50:00","2:21"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-09 13:38:00","2019-08-09 15:51:00","2:13"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-09 10:23:00","2019-08-09 12:39:00","2:16"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-08 15:01:00","2019-08-08 17:19:00","2:18"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-08 11:05:00","2019-08-08 13:22:00","2:17"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-07 14:40:00","2019-08-07 16:56:00","2:16"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-07 10:24:00","2019-08-07 12:41:00","2:17"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-06 15:55:00","2019-08-06 18:05:00","2:10"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-06 11:19:00","2019-08-06 13:32:00","2:13"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-05 14:37:00","2019-08-05 16:45:00","2:07"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-05 10:55:00","2019-08-05 13:12:00","2:17"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-04 14:03:00","2019-08-04 16:20:00","2:17"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-04 10:20:00","2019-08-04 12:42:00","2:22"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-03 15:31:00","2019-08-03 17:41:00","2:09"
"A321","海口美蘭國際機場 (HAK / ZJHK)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-03 10:26:00","2019-08-03 12:52:00","2:26"
