"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 04:25:00","2019-08-24 08:05:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 04:49:00","2019-08-17 08:02:00","3:12"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 04:51:00","2019-08-10 08:08:00","3:16"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 04:49:00","2019-08-03 07:54:00","3:04"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-13 05:08:00","2019-07-13 08:05:00","2:56"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-06 04:32:00","2019-07-06 07:27:00","2:54"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-29 04:52:00","2019-06-29 07:36:00","2:43"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-08 04:59:00","2019-06-08 07:51:00","2:51"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-25 04:42:00","2019-05-25 07:45:00","3:02"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-18 04:51:00","2019-05-18 08:05:00","3:13"
