"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-24 06:40:00","2019-08-24 08:00:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-23 07:08:00","2019-08-23 08:32:00","1:23"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-22 06:38:00","2019-08-22 07:52:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-21 06:32:00","2019-08-21 07:43:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-20 06:36:00","2019-08-20 07:55:00","1:19"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-19 06:35:00","2019-08-19 07:58:00","1:23"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-08-18 07:27:00","2019-08-18 10:19:00","2:52"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-17 06:48:00","2019-08-17 08:04:00","1:16"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-16 07:26:00","2019-08-16 08:43:00","1:16"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-14 07:24:00","2019-08-14 09:01:00","1:36"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-11 06:28:00","2019-08-11 07:39:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-07 06:15:00","2019-08-07 07:31:00","1:16"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-06 06:41:00","2019-08-06 07:53:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-05 06:15:00","2019-08-05 07:24:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-04 06:25:00","2019-08-04 07:30:00","1:05"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-03 06:25:00","2019-08-03 07:45:00","1:19"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-02 06:32:00","2019-08-02 07:41:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-01 06:31:00","2019-08-01 07:41:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-31 06:18:00","2019-07-31 07:31:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-30 06:27:00","2019-07-30 07:40:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-29 06:27:00","2019-07-29 07:36:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-28 06:26:00","2019-07-28 07:41:00","1:15"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-27 06:10:00","2019-07-27 07:19:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-26 06:26:00","2019-07-26 07:43:00","1:16"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-25 06:30:00","2019-07-25 07:47:00","1:17"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-24 06:37:00","2019-07-24 07:39:00","1:01"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-23 06:37:00","2019-07-23 07:48:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-22 06:23:00","2019-07-22 07:34:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-21 06:21:00","2019-07-21 07:34:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-20 06:40:00","2019-07-20 08:43:00","2:03"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-19 07:20:00","2019-07-19 10:21:00","3:00"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-18 06:45:00","2019-07-18 07:54:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-16 06:38:00","2019-07-16 07:58:00","1:19"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-15 06:26:00","2019-07-15 07:39:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-14 06:17:00","2019-07-14 07:28:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-13 06:40:00","2019-07-13 07:54:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-12 06:25:00","2019-07-12 07:34:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-11 06:38:00","2019-07-11 08:00:00","1:22"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-10 06:51:00","2019-07-10 07:59:00","1:08"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-09 06:34:00","2019-07-09 07:44:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-08 06:18:00","2019-07-08 07:31:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-07 06:28:00","2019-07-07 07:46:00","1:17"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-06 06:14:00","2019-07-06 07:26:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-05 06:17:00","2019-07-05 07:27:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-04 06:31:00","2019-07-04 07:43:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-03 06:07:00","2019-07-03 07:18:00","1:10"
"Unknown","Basco (BSO / RPUO)","Clark International (CRK / RPLC)","2019-07-02 09:04:00","2019-07-02 10:27:00","1:23"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-02 07:22:00","2019-07-02 08:34:00","1:12"
