"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-25 07:00:00","2019-08-25 08:45:00","已排班"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-24 07:00:00","2019-08-24 08:45:00","已排班"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-23 07:08:00","2019-08-23 09:00:00","1:52"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-22 07:15:00","2019-08-22 09:10:00","1:55"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-21 07:07:00","2019-08-21 08:57:00","1:49"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-20 06:57:00","2019-08-20 08:52:00","1:54"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-19 07:02:00","2019-08-19 08:53:00","1:50"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-18 06:57:00","2019-08-18 08:46:00","1:48"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-17 07:15:00","2019-08-17 09:00:00","1:44"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-16 07:04:00","2019-08-16 08:46:00","1:41"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-15 07:04:00","2019-08-15 08:50:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-14 07:08:00","2019-08-14 08:55:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-13 06:54:00","2019-08-13 08:42:00","1:47"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-12 07:16:00","2019-08-12 09:04:00","1:47"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-11 07:15:00","2019-08-11 09:00:00","1:44"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-10 07:09:00","2019-08-10 08:56:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-09 07:01:00","2019-08-09 08:51:00","1:50"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-08 07:06:00","2019-08-08 08:54:00","1:47"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-07 07:06:00","2019-08-07 08:57:00","1:50"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-06 07:01:00","2019-08-06 09:22:00","2:20"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-05 07:05:00","2019-08-05 08:54:00","1:48"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-04 06:59:00","2019-08-04 08:48:00","1:49"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-03 07:05:00","2019-08-03 08:52:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-02 07:00:00","2019-08-02 08:50:00","1:49"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-01 06:52:00","2019-08-01 08:53:00","2:01"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-31 07:02:00","2019-07-31 08:56:00","1:53"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-30 06:57:00","2019-07-30 08:49:00","1:51"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-29 07:28:00","2019-07-29 09:19:00","1:50"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-28 07:10:00","2019-07-28 09:02:00","1:52"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-27 06:55:00","2019-07-27 08:42:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-26 07:24:00","2019-07-26 09:11:00","1:47"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-25 07:05:00","2019-07-25 08:56:00","1:50"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-24 07:00:00","2019-07-24 08:44:00","1:43"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-23 07:03:00","2019-07-23 08:51:00","1:47"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-22 07:02:00","2019-07-22 08:49:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-21 07:14:00","2019-07-21 09:03:00","1:48"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-20 06:56:00","2019-07-20 08:37:00","1:40"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-19 07:04:00","2019-07-19 08:53:00","1:48"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-18 07:03:00","2019-07-18 08:49:00","1:45"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-17 07:05:00","2019-07-17 08:54:00","1:48"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-16 06:59:00","2019-07-16 08:52:00","1:52"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-15 07:11:00","2019-07-15 09:01:00","1:49"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-14 07:01:00","2019-07-14 08:47:00","1:45"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-13 07:00:00","2019-07-13 08:43:00","1:42"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-12 07:08:00","2019-07-12 08:51:00","1:42"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-11 07:06:00","2019-07-11 08:52:00","1:45"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-10 07:21:00","2019-07-10 09:04:00","1:43"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-09 07:03:00","2019-07-09 08:45:00","1:41"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-08 06:58:00","2019-07-08 08:44:00","1:45"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-07 07:01:00","2019-07-07 08:45:00","1:43"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-06 06:55:00","2019-07-06 08:40:00","1:44"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-05 06:59:00","2019-07-05 08:45:00","1:45"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-04 07:03:00","2019-07-04 08:54:00","1:51"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-03 07:08:00","2019-07-03 08:56:00","1:47"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-02 07:05:00","2019-07-02 08:57:00","1:51"
