"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-24 08:39:00","2019-08-24 10:45:00","2:05"
"B744","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 04:11:00","2019-08-24 06:13:00","2:01"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-22 11:09:00","2019-08-22 13:11:00","2:01"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 07:25:00","2019-08-22 08:50:00","1:24"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 00:16:00","2019-08-21 01:58:00","1:42"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-17 08:55:00","2019-08-17 11:07:00","2:11"
"B744","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 04:16:00","2019-08-17 06:17:00","2:01"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-15 09:01:00","2019-08-15 11:19:00","2:17"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 05:13:00","2019-08-15 06:58:00","1:45"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 00:01:00","2019-08-15 01:51:00","1:50"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 23:58:00","2019-08-14 01:55:00","1:56"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-08-03 09:01:00","2019-08-03 11:02:00","2:01"
"B744","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 04:43:00","2019-08-03 07:03:00","2:20"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 00:03:00","2019-07-31 02:03:00","2:00"
"B744","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-27 06:59:00","2019-07-27 09:00:00","2:01"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-25 05:55:00","2019-07-25 05:59:00","0:04"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 23:57:00","2019-07-24 01:52:00","1:55"
"74N","鄭州新鄭國際機場 (CGO / ZHCC)","香港國際機場 (HKG / VHHH)","2019-07-18 09:03:00","2019-07-18 11:08:00","2:04"
"74N","上海浦東國際機場 (PVG / ZSPD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-18 04:46:00","2019-07-18 06:20:00","1:33"
