"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-23 18:03:00","2019-08-23 20:55:00","2:51"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-21 19:24:00","2019-08-21 22:24:00","3:00"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-19 18:12:00","2019-08-19 20:55:00","2:42"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-18 18:39:00","2019-08-18 21:39:00","3:00"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-17 21:08:00","2019-08-18 00:05:00","2:56"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-16 19:02:00","2019-08-16 22:02:00","3:00"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-15 20:50:00","2019-08-16 00:05:00","3:14"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-13 20:50:00","2019-08-14 00:05:00","3:14"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-12 21:57:00","2019-08-13 00:57:00","3:00"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-11 18:04:00","2019-08-11 20:55:00","2:50"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-10 20:47:00","2019-08-11 00:05:00","3:17"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-09 18:01:00","2019-08-09 20:55:00","2:53"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-08 20:50:00","2019-08-09 00:05:00","3:14"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-07 18:03:00","2019-08-07 20:55:00","2:51"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-06 21:46:00","2019-08-07 01:06:00","3:20"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-05 18:09:00","2019-08-05 20:55:00","2:45"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-04 18:02:00","2019-08-04 20:55:00","2:52"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-03 20:53:00","2019-08-04 00:05:00","3:11"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-02 17:53:00","2019-08-02 20:55:00","3:01"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-08-01 20:52:00","2019-08-02 00:05:00","3:12"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-31 18:12:00","2019-07-31 20:55:00","2:42"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-30 21:48:00","2019-07-31 01:08:00","3:20"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-29 18:08:00","2019-07-29 20:55:00","2:46"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-28 18:11:00","2019-07-28 20:55:00","2:43"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-27 21:56:00","2019-07-28 01:16:00","3:20"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-26 17:58:00","2019-07-26 20:55:00","2:56"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-25 22:12:00","2019-07-26 01:32:00","3:20"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-24 18:07:00","2019-07-24 20:55:00","2:47"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-23 21:04:00","2019-07-24 00:05:00","3:00"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-22 18:18:00","2019-07-22 20:55:00","2:36"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-21 20:36:00","2019-07-21 23:36:00","3:00"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-20 20:58:00","2019-07-21 00:05:00","3:06"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-19 18:42:00","2019-07-19 21:42:00","3:00"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-18 20:55:00","2019-07-19 00:05:00","3:09"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-17 19:36:00","2019-07-17 22:36:00","3:00"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-16 20:53:00","2019-07-17 00:05:00","3:11"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-15 18:13:00","2019-07-15 20:55:00","2:41"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-14 18:08:00","2019-07-14 20:55:00","2:46"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-13 20:57:00","2019-07-14 00:05:00","3:07"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-12 18:12:00","2019-07-12 20:55:00","2:42"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-11 20:45:00","2019-07-12 00:05:00","3:19"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-09 20:54:00","2019-07-10 00:05:00","3:10"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-08 18:03:00","2019-07-08 20:55:00","2:51"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-06 22:53:00","2019-07-07 02:13:00","3:20"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-05 17:51:00","2019-07-05 20:55:00","3:03"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-04 21:08:00","2019-07-05 00:05:00","2:56"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-03 18:07:00","2019-07-03 20:55:00","2:47"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-02 20:56:00","2019-07-03 00:05:00","3:08"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-07-01 18:07:00","2019-07-01 20:55:00","2:47"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-06-30 18:02:00","2019-06-30 20:55:00","2:52"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-06-29 20:46:00","2019-06-30 00:05:00","3:18"
"Unknown","汕頭外砂機場 (SWA / ZGOW)","Dehong Mangshi (LUM / ZPMS)","2019-06-28 17:55:00","2019-06-28 20:55:00","3:00"
