"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 17:05:00","2019-08-25 00:10:00","已排班"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 17:54:00","2019-08-23 23:55:00","途中"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 17:19:00","2019-08-22 23:40:00","6:20"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 17:41:00","2019-08-22 00:09:00","6:27"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 18:15:00","2019-08-21 00:34:00","6:18"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 17:33:00","2019-08-20 00:02:00","6:28"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 17:40:00","2019-08-19 00:18:00","6:37"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 17:35:00","2019-08-17 23:54:00","6:18"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 17:29:00","2019-08-16 23:44:00","6:14"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 17:28:00","2019-08-16 00:10:00","6:41"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 17:50:00","2019-08-15 00:09:00","6:18"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 17:57:00","2019-08-14 00:06:00","6:08"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 17:28:00","2019-08-12 23:33:00","6:05"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 17:21:00","2019-08-11 23:44:00","6:22"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 17:31:00","2019-08-10 23:48:00","6:16"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 17:29:00","2019-08-10 00:04:00","6:35"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 17:56:00","2019-08-09 00:21:00","6:24"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 18:12:00","2019-08-08 00:39:00","6:26"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 17:37:00","2019-08-06 23:56:00","6:18"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 17:44:00","2019-08-06 00:06:00","6:21"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 17:43:00","2019-08-04 23:59:00","6:15"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 17:23:00","2019-08-03 23:47:00","6:23"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 17:49:00","2019-08-03 00:01:00","6:11"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 17:57:00","2019-08-02 00:19:00","6:21"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 17:51:00","2019-08-01 00:10:00","6:18"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 17:47:00","2019-07-31 00:14:00","6:26"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 17:39:00","2019-07-29 23:54:00","6:14"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 17:36:00","2019-07-28 23:50:00","6:13"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 17:33:00","2019-07-27 23:59:00","6:25"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 17:55:00","2019-07-26 23:53:00","5:57"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 17:39:00","2019-07-25 23:51:00","6:11"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 17:43:00","2019-07-24 23:53:00","6:09"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 18:08:00","2019-07-24 00:20:00","6:11"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 17:31:00","2019-07-23 00:03:00","6:31"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 17:53:00","2019-07-22 00:13:00","6:19"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 17:38:00","2019-07-20 23:57:00","6:18"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 17:31:00","2019-07-19 23:51:00","6:19"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 17:59:00","2019-07-19 00:19:00","6:19"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 17:39:00","2019-07-18 00:05:00","6:25"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 17:24:00","2019-07-16 23:56:00","6:31"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 17:15:00","2019-07-16 00:03:00","6:47"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 17:28:00","2019-07-15 00:02:00","6:33"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 18:01:00","2019-07-14 00:28:00","6:26"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 17:44:00","2019-07-13 00:13:00","6:28"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 17:24:00","2019-07-11 23:51:00","6:26"
"B772","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 17:39:00","2019-07-11 00:05:00","6:25"
