"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 19:02:00","2019-08-24 21:14:00","2:12"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Xuzhou (XUZ / ZSXZ)","2019-08-24 16:17:00","2019-08-24 18:19:00","2:02"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 19:50:00","2019-08-22 22:02:00","2:12"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Xuzhou (XUZ / ZSXZ)","2019-08-22 16:59:00","2019-08-22 19:00:00","2:01"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 20:10:00","2019-08-20 22:26:00","2:16"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Xuzhou (XUZ / ZSXZ)","2019-08-20 16:58:00","2019-08-20 19:12:00","2:14"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 19:10:00","2019-08-17 21:16:00","2:06"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Xuzhou (XUZ / ZSXZ)","2019-08-17 16:14:00","2019-08-17 18:10:00","1:56"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 21:30:00","2019-08-15 23:44:00","2:14"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Xuzhou (XUZ / ZSXZ)","2019-08-15 18:16:00","2019-08-15 20:13:00","1:57"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 20:32:00","2019-08-13 22:28:00","1:56"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Xuzhou (XUZ / ZSXZ)","2019-08-13 16:19:00","2019-08-13 18:07:00","1:48"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 19:04:00","2019-08-10 20:56:00","1:52"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","Xuzhou (XUZ / ZSXZ)","2019-08-10 16:36:00","2019-08-10 18:26:00","1:50"
"A320","Xuzhou (XUZ / ZSXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 20:30:00","2019-08-08 22:36:00","2:06"
