"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-25 02:10:00","2019-08-25 08:15:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-24 02:10:00","2019-08-24 08:15:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-23 01:53:00","2019-08-23 07:52:00","5:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-22 01:43:00","2019-08-22 08:05:00","6:22"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-21 01:51:00","2019-08-21 07:50:00","5:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-19 01:51:00","2019-08-19 07:33:00","5:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-18 02:02:00","2019-08-18 08:00:00","5:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-17 02:20:00","2019-08-17 08:13:00","5:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-16 01:40:00","2019-08-16 07:28:00","5:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-15 02:04:00","2019-08-15 08:04:00","6:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-14 01:44:00","2019-08-14 07:28:00","5:43"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-12 01:40:00","2019-08-12 07:41:00","6:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-11 02:08:00","2019-08-11 07:58:00","5:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-10 02:23:00","2019-08-10 08:14:00","5:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-09 02:12:00","2019-08-09 08:08:00","5:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-08 05:46:00","2019-08-08 11:48:00","6:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","金海國際機場 (PUS / RKPK)","2019-08-07 02:23:00","2019-08-07 08:38:00","6:14"
