"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-08-01 14:15:00","2019-08-24 05:43:00","已排班"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-01 09:41:00","2019-08-01 11:24:00","1:42"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-30 14:38:00","2019-08-22 06:10:00","4:16"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-27 14:22:00","2019-08-19 06:10:00","4:33"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-25 14:21:00","2019-08-17 05:59:00","4:23"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-23 14:05:00","2019-08-15 05:41:00","4:20"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-20 14:37:00","2019-08-12 06:12:00","4:19"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-18 14:04:00","2019-08-10 06:00:00","4:41"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-16 14:19:00","2019-08-08 05:59:00","4:25"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-13 15:13:00","2019-08-05 06:46:00","4:18"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-11 14:34:00","2019-08-03 06:13:00","4:23"
"A333","特里布萬國際機場 (KTM / VNKT)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 15:18:00","2019-08-01 08:21:00","5:47"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-06 14:26:00","2019-07-29 06:04:00","4:22"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-04 14:15:00","2019-07-27 05:58:00","4:28"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-02 14:11:00","2019-07-25 05:47:00","4:21"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-29 14:11:00","2019-07-22 05:57:00","4:31"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-27 14:09:00","2019-07-20 06:19:00","4:55"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-25 14:54:00","2019-07-18 06:34:00","4:25"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-22 14:12:00","2019-07-15 06:07:00","4:40"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-20 17:15:00","2019-07-13 09:20:00","4:50"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-18 14:40:00","2019-07-11 06:20:00","4:25"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-15 15:13:00","2019-07-08 06:57:00","4:29"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-13 14:16:00","2019-07-06 05:57:00","4:25"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-11 14:11:00","2019-07-04 05:55:00","4:29"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-08 13:42:00","2019-07-01 05:24:00","4:27"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-06 12:15:00","2019-06-29 04:08:00","4:38"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-04 12:23:00","2019-06-27 03:59:00","4:21"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-03 12:22:00","2019-06-26 03:57:00","4:19"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-01 12:18:00","2019-06-24 04:06:00","4:33"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-05-30 13:12:00","2019-06-22 05:11:00","4:44"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-05-28 12:26:00","2019-06-20 04:08:00","4:27"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-05-27 12:23:00","2019-06-19 03:59:00","4:21"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-05-25 12:16:00","2019-06-17 03:52:00","4:21"
"A333","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-05-23 12:46:00","2019-06-15 04:22:00","4:21"
