"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-25 19:55:00","2019-08-26 07:15:00","已排班"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-24 20:10:00","2019-08-25 06:25:00","途中"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-23 20:18:00","2019-08-24 06:59:00","10:41"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-22 20:52:00","2019-08-23 07:54:00","11:01"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-21 20:11:00","2019-08-22 07:23:00","11:11"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-20 19:57:00","2019-08-21 07:05:00","11:08"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-19 20:19:00","2019-08-20 07:26:00","11:07"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-18 20:13:00","2019-08-19 07:01:00","10:48"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-17 20:11:00","2019-08-18 07:03:00","10:52"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-16 20:14:00","2019-08-17 07:04:00","10:50"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-15 20:20:00","2019-08-16 07:03:00","10:43"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-14 20:28:00","2019-08-15 07:11:00","10:42"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-11 20:02:00","2019-08-12 07:31:00","11:29"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-10 20:42:00","2019-08-11 07:59:00","11:17"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-09 20:31:00","2019-08-10 07:28:00","10:57"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-08 20:14:00","2019-08-09 07:03:00","10:49"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-07 20:17:00","2019-08-08 07:01:00","10:44"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-06 20:17:00","2019-08-07 07:03:00","10:46"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-05 20:01:00","2019-08-06 07:01:00","11:00"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-04 19:59:00","2019-08-05 07:02:00","11:02"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-03 20:12:00","2019-08-04 07:30:00","11:18"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-02 20:20:00","2019-08-03 07:34:00","11:13"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-08-01 19:59:00","2019-08-02 07:13:00","11:13"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-07-31 20:05:00","2019-08-01 07:29:00","11:24"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-07-30 20:14:00","2019-07-31 07:32:00","11:18"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-07-29 20:05:00","2019-07-30 07:11:00","11:05"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-07-28 20:31:00","2019-07-29 07:25:00","10:53"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-07-27 20:07:00","2019-07-28 07:07:00","10:59"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-07-26 19:57:00","2019-07-27 07:07:00","11:10"
"B772","奧克蘭機場 (AKL / NZAA)","香港國際機場 (HKG / VHHH)","2019-07-25 20:00:00","2019-07-26 07:21:00","11:20"
