"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 17:24:00","2019-08-24 18:24:00","1:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-24 12:35:00","2019-08-24 16:26:00","3:50"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 17:21:00","2019-08-22 18:17:00","0:56"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-22 12:40:00","2019-08-22 16:30:00","3:49"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 17:20:00","2019-08-20 18:23:00","1:03"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-20 12:40:00","2019-08-20 16:31:00","3:50"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 17:34:00","2019-08-17 18:41:00","1:07"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-17 12:44:00","2019-08-17 16:47:00","4:02"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 17:09:00","2019-08-15 18:13:00","1:04"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-15 12:22:00","2019-08-15 16:15:00","3:53"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 17:11:00","2019-08-13 18:11:00","1:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-13 12:17:00","2019-08-13 16:15:00","3:57"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 17:24:00","2019-08-10 18:16:00","0:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-10 12:27:00","2019-08-10 16:18:00","3:50"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 17:06:00","2019-08-08 18:07:00","1:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-08 12:11:00","2019-08-08 16:06:00","3:54"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 17:01:00","2019-08-06 18:05:00","1:04"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-06 12:25:00","2019-08-06 15:58:00","3:32"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 17:03:00","2019-08-03 18:04:00","1:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-03 12:13:00","2019-08-03 16:03:00","3:49"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 17:28:00","2019-08-01 18:21:00","0:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-01 12:47:00","2019-08-01 16:27:00","3:39"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 17:36:00","2019-07-30 18:37:00","1:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-07-30 12:17:00","2019-07-30 16:02:00","3:44"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 17:09:00","2019-07-27 18:11:00","1:02"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-07-27 12:17:00","2019-07-27 16:16:00","3:59"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-25 17:47:00","2019-07-25 19:06:00","1:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-07-25 12:38:00","2019-07-25 16:21:00","3:42"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 17:16:00","2019-07-23 18:16:00","1:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-07-23 12:22:00","2019-07-23 16:19:00","3:56"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-20 17:18:00","2019-07-20 18:20:00","1:02"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-07-20 12:46:00","2019-07-20 16:29:00","3:42"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-18 17:26:00","2019-07-18 18:34:00","1:08"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-07-18 12:29:00","2019-07-18 16:32:00","4:02"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-16 23:28:00","2019-07-17 00:30:00","1:02"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","烏蘭浩特機場 (HLH / ZBUL)","2019-07-16 12:48:00","2019-07-16 16:49:00","4:01"
"A320","烏蘭浩特機場 (HLH / ZBUL)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-13 17:03:00","2019-07-13 18:13:00","1:10"
