"機型","出發地","目的地","起飛","到達","飛行時間"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-25 13:09:00","2019-08-25 14:56:00","途中"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-24 13:09:00","2019-08-24 14:52:00","1:42"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-23 13:18:00","2019-08-23 14:51:00","1:32"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-22 13:12:00","2019-08-22 14:59:00","1:47"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-21 13:09:00","2019-08-21 14:54:00","1:44"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-20 13:01:00","2019-08-20 14:47:00","1:46"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-19 13:00:00","2019-08-19 14:41:00","1:41"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-18 13:14:00","2019-08-18 14:53:00","1:39"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-17 13:07:00","2019-08-17 14:48:00","1:41"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-16 14:15:00","2019-08-16 16:03:00","1:48"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-15 13:01:00","2019-08-15 14:34:00","1:33"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-14 13:06:00","2019-08-14 15:00:00","1:54"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-13 15:09:00","2019-08-13 16:53:00","1:44"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-12 13:03:00","2019-08-12 14:46:00","1:42"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-11 12:58:00","2019-08-11 14:52:00","1:54"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-08 13:13:00","2019-08-08 14:47:00","1:33"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-07 13:11:00","2019-08-07 14:45:00","1:33"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-06 13:01:00","2019-08-06 14:51:00","1:50"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-05 12:59:00","2019-08-05 14:39:00","1:40"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-04 13:00:00","2019-08-04 14:47:00","1:46"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-03 13:14:00","2019-08-03 14:57:00","1:42"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-02 13:03:00","2019-08-02 14:50:00","1:46"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-08-01 13:20:00","2019-08-01 15:06:00","1:46"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-07-31 14:16:00","2019-07-31 15:56:00","1:40"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-07-29 15:19:00","2019-07-29 17:20:00","2:01"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-07-28 13:13:00","2019-07-28 14:50:00","1:37"
"737","溫州永強機場 (WNZ / ZSWZ)","Foshan Shadi (FUO / ZGFS)","2019-07-27 13:03:00","2019-07-27 14:46:00","1:43"
