"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-25 22:10:00","2019-08-26 07:05:00","已排班"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-23 00:12:00","2019-08-23 09:16:00","9:03"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-20 23:44:00","2019-08-21 08:24:00","8:39"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-18 22:59:00","2019-08-19 07:46:00","8:47"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-15 22:46:00","2019-08-16 07:38:00","8:52"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-13 22:51:00","2019-08-14 08:02:00","9:11"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-11 22:12:00","2019-08-12 06:57:00","8:45"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-08 22:45:00","2019-08-09 07:29:00","8:44"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-06 23:16:00","2019-08-07 07:47:00","8:31"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-04 23:30:00","2019-08-05 08:13:00","8:43"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-08-01 23:34:00","2019-08-02 08:05:00","8:30"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-31 00:54:00","2019-07-31 09:30:00","8:35"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-28 23:00:00","2019-07-29 07:39:00","8:39"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-25 23:13:00","2019-07-26 08:12:00","8:59"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-23 22:31:00","2019-07-24 07:25:00","8:54"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-21 22:14:00","2019-07-22 07:04:00","8:50"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-18 22:54:00","2019-07-19 08:16:00","9:22"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-16 23:08:00","2019-07-17 07:53:00","8:44"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-14 22:40:00","2019-07-15 07:10:00","8:30"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-11 22:26:00","2019-07-12 07:18:00","8:52"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-09 22:32:00","2019-07-10 07:46:00","9:14"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-07 22:59:00","2019-07-08 07:54:00","8:55"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-04 23:54:00","2019-07-05 09:03:00","9:08"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-07-02 23:07:00","2019-07-03 08:10:00","9:03"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-30 22:32:00","2019-07-01 07:30:00","8:58"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-27 22:09:00","2019-06-28 07:13:00","9:04"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-25 21:56:00","2019-06-26 07:19:00","9:23"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-23 22:48:00","2019-06-24 08:27:00","9:39"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-20 22:23:00","2019-06-21 06:56:00","8:33"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-18 22:45:00","2019-06-19 07:25:00","8:40"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-16 22:48:00","2019-06-17 07:37:00","8:49"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-13 23:07:00","2019-06-14 08:08:00","9:01"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-11 23:09:00","2019-06-12 08:05:00","8:56"
"B788","廈門高崎國際機場 (XMN / ZSAM)","墨爾本機場 (MEL / YMML)","2019-06-09 22:56:00","2019-06-10 07:34:00","8:38"
