"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-08-23 13:22:00","2019-08-23 14:44:00","1:22"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-08-21 13:28:00","2019-08-21 15:12:00","1:43"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-08-19 13:42:00","2019-08-19 14:57:00","1:14"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-08-16 16:49:00","2019-08-16 18:07:00","1:18"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-08-14 13:50:00","2019-08-14 15:01:00","1:10"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-08-12 20:17:00","2019-08-12 21:34:00","1:17"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-08-07 13:42:00","2019-08-07 15:00:00","1:18"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-08-05 13:23:00","2019-08-05 14:43:00","1:20"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-08-02 16:44:00","2019-08-02 18:05:00","1:21"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-31 13:25:00","2019-07-31 14:37:00","1:12"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-29 16:27:00","2019-07-29 17:39:00","1:11"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-26 14:28:00","2019-07-26 15:47:00","1:19"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-24 13:14:00","2019-07-24 14:31:00","1:17"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","臺北松山機場 (TSA / RCSS)","2019-07-22 19:06:00","2019-07-22 19:16:00","0:10"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 14:38:00","2019-07-22 16:30:00","1:52"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-19 13:54:00","2019-07-19 15:42:00","1:48"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-17 13:19:00","2019-07-17 14:39:00","1:20"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-15 16:36:00","2019-07-15 17:55:00","1:19"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-12 13:45:00","2019-07-12 14:59:00","1:14"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-10 14:08:00","2019-07-10 15:43:00","1:35"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-08 10:28:00","2019-07-08 11:48:00","1:19"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-05 14:12:00","2019-07-05 15:33:00","1:21"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-03 14:03:00","2019-07-03 15:17:00","1:14"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-07-01 16:56:00","2019-07-01 18:15:00","1:19"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-28 13:52:00","2019-06-28 15:06:00","1:14"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-26 13:50:00","2019-06-26 15:01:00","1:10"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-24 13:50:00","2019-06-24 15:03:00","1:13"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-21 18:36:00","2019-06-21 19:50:00","1:13"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-19 14:05:00","2019-06-19 15:19:00","1:13"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-17 18:25:00","2019-06-17 19:46:00","1:21"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-14 13:44:00","2019-06-14 15:07:00","1:23"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-12 13:53:00","2019-06-12 15:02:00","1:09"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-10 16:50:00","2019-06-10 18:03:00","1:13"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-07 13:20:00","2019-06-07 14:30:00","1:09"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-05 13:40:00","2019-06-05 14:58:00","1:18"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-06-03 13:30:00","2019-06-03 14:45:00","1:15"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-05-31 13:25:00","2019-05-31 14:38:00","1:13"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-05-29 13:08:00","2019-05-29 14:28:00","1:20"
"MD80","福州長樂國際機場 (FOC / ZSFZ)","臺北松山機場 (TSA / RCSS)","2019-05-27 13:14:00","2019-05-27 14:34:00","1:19"
