"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-08-24 11:48:00","2019-08-24 13:01:00","1:13"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:43:00","2019-08-22 12:54:00","1:10"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-08-20 11:47:00","2019-08-20 13:05:00","1:18"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-08-17 12:14:00","2019-08-17 13:29:00","1:15"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-08-13 11:54:00","2019-08-13 13:08:00","1:14"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-08-10 12:46:00","2019-08-10 14:03:00","1:16"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-08-08 12:22:00","2019-08-08 13:34:00","1:12"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:39:00","2019-08-03 13:55:00","1:16"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-08-01 12:17:00","2019-08-01 13:33:00","1:15"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-30 12:52:00","2019-07-30 14:12:00","1:19"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-27 11:50:00","2019-07-27 13:04:00","1:14"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-25 12:49:00","2019-07-25 14:12:00","1:22"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-23 11:46:00","2019-07-23 13:09:00","1:23"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-20 11:57:00","2019-07-20 13:18:00","1:20"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-18 11:41:00","2019-07-18 12:54:00","1:12"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-16 11:43:00","2019-07-16 12:57:00","1:14"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-13 11:51:00","2019-07-13 13:13:00","1:21"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-11 11:44:00","2019-07-11 12:54:00","1:10"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-09 11:44:00","2019-07-09 13:15:00","1:30"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-06 11:47:00","2019-07-06 13:03:00","1:15"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-04 11:48:00","2019-07-04 13:03:00","1:14"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-07-02 11:50:00","2019-07-02 13:03:00","1:12"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-29 11:47:00","2019-06-29 13:09:00","1:21"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-27 11:47:00","2019-06-27 13:05:00","1:18"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-25 11:51:00","2019-06-25 13:04:00","1:13"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-22 11:54:00","2019-06-22 13:06:00","1:11"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-20 11:43:00","2019-06-20 12:55:00","1:12"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-18 11:44:00","2019-06-18 13:07:00","1:23"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-15 11:52:00","2019-06-15 13:04:00","1:11"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-13 11:42:00","2019-06-13 13:00:00","1:18"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-11 11:51:00","2019-06-11 13:09:00","1:18"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-08 11:45:00","2019-06-08 12:52:00","1:07"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-06 11:42:00","2019-06-06 12:58:00","1:16"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-04 11:43:00","2019-06-04 12:53:00","1:10"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-06-01 11:43:00","2019-06-01 13:02:00","1:18"
"B738","宮崎機場 (KMI / RJFM)","仁川國際機場 (ICN / RKSI)","2019-05-30 11:51:00","2019-05-30 13:14:00","1:22"
