"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 12:00:00","2019-08-23 14:55:00","2:55"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 12:32:00","2019-08-21 15:05:00","2:33"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 11:58:00","2019-08-19 14:51:00","2:53"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 12:07:00","2019-08-18 14:44:00","2:37"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 12:00:00","2019-08-16 14:47:00","2:47"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 12:04:00","2019-08-14 14:43:00","2:39"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 12:07:00","2019-08-12 14:43:00","2:36"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 14:37:00","2019-08-11 17:06:00","2:29"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 11:59:00","2019-08-09 14:45:00","2:46"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 12:37:00","2019-08-07 15:18:00","2:41"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 11:55:00","2019-08-05 14:37:00","2:42"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 12:01:00","2019-08-04 14:37:00","2:36"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 14:24:00","2019-08-02 17:14:00","2:50"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 12:03:00","2019-07-31 14:48:00","2:45"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 12:01:00","2019-07-29 14:45:00","2:44"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 12:05:00","2019-07-28 14:57:00","2:52"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 11:59:00","2019-07-26 14:51:00","2:52"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 11:57:00","2019-07-24 14:36:00","2:39"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 12:02:00","2019-07-22 14:50:00","2:48"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 12:05:00","2019-07-21 14:56:00","2:51"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 12:04:00","2019-07-19 14:38:00","2:34"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 12:01:00","2019-07-17 14:51:00","2:50"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-15 11:56:00","2019-07-15 14:43:00","2:47"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 12:42:00","2019-07-14 15:25:00","2:43"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-12 11:59:00","2019-07-12 15:01:00","3:02"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 12:14:00","2019-07-10 14:52:00","2:38"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-08 11:57:00","2019-07-08 14:44:00","2:47"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 12:53:00","2019-07-07 16:02:00","3:09"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-05 11:58:00","2019-07-05 14:53:00","2:55"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-03 12:04:00","2019-07-03 14:59:00","2:55"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-01 12:49:00","2019-07-01 15:49:00","3:00"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-30 12:06:00","2019-06-30 15:07:00","3:01"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-28 11:55:00","2019-06-28 14:38:00","2:43"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-26 12:13:00","2019-06-26 14:50:00","2:36"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-24 11:58:00","2019-06-24 14:38:00","2:40"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-23 11:55:00","2019-06-23 14:41:00","2:46"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-21 12:05:00","2019-06-21 15:07:00","3:02"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-19 12:50:00","2019-06-19 15:58:00","3:08"
"A320","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-17 11:50:00","2019-06-17 14:51:00","3:01"
