"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-25 13:20:00","2019-08-25 15:50:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-24 12:13:00","2019-08-24 14:18:00","2:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-23 13:24:00","2019-08-23 15:41:00","2:17"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-22 12:23:00","2019-08-22 14:29:00","2:06"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-21 13:40:00","2019-08-21 15:52:00","2:12"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-20 12:23:00","2019-08-20 14:33:00","2:10"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-19 13:28:00","2019-08-19 15:37:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-18 13:03:00","2019-08-18 15:28:00","2:25"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-17 13:20:00","2019-08-17 15:47:00","2:27"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-16 13:23:00","2019-08-16 15:29:00","2:06"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-15 12:18:00","2019-08-15 14:34:00","2:16"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-14 13:24:00","2019-08-14 15:44:00","2:20"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-13 12:37:00","2019-08-13 14:40:00","2:03"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-12 13:10:00","2019-08-12 15:20:00","2:10"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-11 13:08:00","2019-08-11 15:08:00","2:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-10 12:28:00","2019-08-10 14:34:00","2:06"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-09 13:33:00","2019-08-09 15:41:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-08 12:29:00","2019-08-08 14:33:00","2:04"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-07 13:08:00","2019-08-07 15:16:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-06 12:37:00","2019-08-06 14:52:00","2:15"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-05 13:07:00","2019-08-05 15:14:00","2:07"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-04 13:35:00","2019-08-04 15:43:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-03 12:09:00","2019-08-03 14:12:00","2:03"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-02 16:26:00","2019-08-02 18:34:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-08-01 12:55:00","2019-08-01 15:16:00","2:21"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-30 12:34:00","2019-07-30 14:43:00","2:09"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-29 13:11:00","2019-07-29 15:14:00","2:03"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-28 13:51:00","2019-07-28 16:06:00","2:15"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-27 12:21:00","2019-07-27 14:26:00","2:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-26 13:28:00","2019-07-26 15:39:00","2:11"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-25 12:16:00","2019-07-25 14:32:00","2:16"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-24 13:27:00","2019-07-24 15:37:00","2:10"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-23 12:39:00","2019-07-23 14:58:00","2:19"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-22 13:10:00","2019-07-22 15:23:00","2:13"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-21 13:30:00","2019-07-21 16:13:00","2:43"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-20 12:31:00","2019-07-20 14:50:00","2:19"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-19 13:19:00","2019-07-19 15:32:00","2:13"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-18 12:19:00","2019-07-18 14:33:00","2:14"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-17 13:25:00","2019-07-17 15:36:00","2:11"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-16 12:28:00","2019-07-16 14:33:00","2:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-15 13:10:00","2019-07-15 15:20:00","2:10"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-14 13:18:00","2019-07-14 15:27:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-13 12:36:00","2019-07-13 14:50:00","2:14"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-12 14:34:00","2019-07-12 16:39:00","2:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-11 12:14:00","2019-07-11 14:17:00","2:03"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-10 13:08:00","2019-07-10 15:24:00","2:16"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-09 12:31:00","2019-07-09 14:34:00","2:03"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-08 13:21:00","2019-07-08 15:21:00","1:59"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-07 13:15:00","2019-07-07 15:14:00","1:59"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-06 12:24:00","2019-07-06 14:46:00","2:22"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-05 13:09:00","2019-07-05 15:11:00","2:02"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-04 12:32:00","2019-07-04 14:41:00","2:09"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-03 13:32:00","2019-07-03 15:54:00","2:22"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-02 12:27:00","2019-07-02 14:33:00","2:06"
"A319","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-07-01 13:18:00","2019-07-01 15:28:00","2:10"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","澳門國際機場 (MFM / VMMC)","2019-06-30 13:19:00","2019-06-30 15:38:00","2:18"
