"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-25 00:35:00","2019-08-25 07:20:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-24 00:35:00","2019-08-24 07:20:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-23 00:43:00","2019-08-23 07:34:00","6:51"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-22 00:50:00","2019-08-22 07:38:00","6:47"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-21 00:45:00","2019-08-21 07:44:00","6:59"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-20 00:34:00","2019-08-20 07:17:00","6:42"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-19 00:51:00","2019-08-19 07:30:00","6:38"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-18 00:47:00","2019-08-18 07:25:00","6:37"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-17 00:51:00","2019-08-17 07:15:00","6:24"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-16 01:05:00","2019-08-16 08:02:00","6:57"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-15 00:44:00","2019-08-15 07:44:00","6:59"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-14 00:33:00","2019-08-14 07:13:00","6:39"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-13 00:40:00","2019-08-13 07:07:00","6:27"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-12 00:53:00","2019-08-12 07:28:00","6:35"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-11 00:36:00","2019-08-11 07:14:00","6:38"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-10 00:38:00","2019-08-10 07:28:00","6:49"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-09 00:45:00","2019-08-09 08:18:00","7:32"
"A330","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-08 00:36:00","2019-08-08 07:41:00","7:04"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-07 00:39:00","2019-08-07 07:34:00","6:54"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-06 00:38:00","2019-08-06 07:40:00","7:02"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-05 01:32:00","2019-08-05 08:14:00","6:42"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-04 00:49:00","2019-08-04 07:33:00","6:43"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-03 00:37:00","2019-08-03 07:21:00","6:43"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-02 00:41:00","2019-08-02 07:30:00","6:48"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-08-01 00:39:00","2019-08-01 07:31:00","6:52"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-30 00:37:00","2019-07-30 07:26:00","6:49"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-29 00:41:00","2019-07-29 07:36:00","6:55"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-28 00:35:00","2019-07-28 07:25:00","6:50"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-27 00:43:00","2019-07-27 07:42:00","6:59"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-26 00:42:00","2019-07-26 07:34:00","6:52"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-25 00:36:00","2019-07-25 07:29:00","6:52"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-23 00:44:00","2019-07-23 07:27:00","6:43"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-22 00:33:00","2019-07-22 07:14:00","6:41"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-20 00:39:00","2019-07-20 07:21:00","6:41"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-19 00:29:00","2019-07-19 07:22:00","6:53"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-18 00:40:00","2019-07-18 07:51:00","7:11"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-17 00:34:00","2019-07-17 07:30:00","6:55"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-16 00:40:00","2019-07-16 07:21:00","6:41"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-15 00:56:00","2019-07-15 07:25:00","6:29"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-14 00:38:00","2019-07-14 07:30:00","6:51"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-13 00:31:00","2019-07-13 07:12:00","6:41"
"A332","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-12 00:39:00","2019-07-12 07:03:00","6:23"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-11 00:25:00","2019-07-11 07:00:00","6:34"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-10 00:25:00","2019-07-10 07:03:00","6:37"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-09 00:35:00","2019-07-09 07:23:00","6:47"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-08 00:50:00","2019-07-08 07:24:00","6:34"
"A332","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-07 00:37:00","2019-07-07 07:09:00","6:31"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-06 00:39:00","2019-07-06 07:17:00","6:37"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-05 00:50:00","2019-07-05 07:35:00","6:45"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-04 00:55:00","2019-07-04 07:42:00","6:46"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-03 00:34:00","2019-07-03 07:13:00","6:38"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-02 00:31:00","2019-07-02 07:19:00","6:48"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-07-01 00:43:00","2019-07-01 07:20:00","6:36"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-06-30 00:39:00","2019-06-30 07:28:00","6:49"
"A333","伍拉·賴國際機場 (DPS / WADD)","關西國際機場 (KIX / RJBB)","2019-06-29 00:40:00","2019-06-29 07:38:00","6:57"
