"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-26 21:20:00","2019-08-26 23:25:00","已排班"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-25 21:20:00","2019-08-25 23:07:00","已排班"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-24 22:32:00","2019-08-25 00:13:00","1:41"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-23 21:43:00","2019-08-23 23:25:00","1:41"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-22 21:49:00","2019-08-22 23:29:00","1:39"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-21 21:26:00","2019-08-21 23:07:00","1:41"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-20 21:22:00","2019-08-20 23:00:00","1:38"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-19 21:54:00","2019-08-19 23:32:00","1:38"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-18 23:34:00","2019-08-19 01:12:00","1:38"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-17 22:33:00","2019-08-18 00:25:00","1:52"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-16 21:45:00","2019-08-16 23:35:00","1:50"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-15 21:37:00","2019-08-15 23:17:00","1:39"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-11 21:29:00","2019-08-11 23:04:00","1:34"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-10 21:53:00","2019-08-10 23:27:00","1:33"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-09 21:30:00","2019-08-09 23:17:00","1:46"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-07 22:36:00","2019-08-08 00:13:00","1:37"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-04 21:17:00","2019-08-04 23:15:00","1:58"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-02 23:47:00","2019-08-03 01:20:00","1:32"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-01 22:28:00","2019-08-02 01:30:00","3:02"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-30 21:57:00","2019-07-30 23:41:00","1:44"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-29 21:19:00","2019-07-30 00:19:00","3:00"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-28 23:11:00","2019-07-29 00:51:00","1:39"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-26 21:41:00","2019-07-26 23:20:00","1:39"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-25 21:50:00","2019-07-25 23:25:00","1:35"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-22 22:02:00","2019-07-22 23:55:00","1:53"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-21 22:10:00","2019-07-21 23:49:00","1:39"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-20 21:38:00","2019-07-20 23:15:00","1:37"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-19 21:57:00","2019-07-19 23:30:00","1:32"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-17 22:33:00","2019-07-18 00:59:00","2:26"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-15 21:51:00","2019-07-15 23:24:00","1:33"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-14 22:05:00","2019-07-14 23:46:00","1:41"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-13 22:11:00","2019-07-13 23:49:00","1:37"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-12 21:43:00","2019-07-12 23:16:00","1:32"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-11 21:11:00","2019-07-11 23:23:00","2:12"
"A35K","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-09 21:26:00","2019-07-09 23:05:00","1:38"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-07 21:53:00","2019-07-07 23:34:00","1:41"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-07 13:29:00","2019-07-07 15:41:00","2:11"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-05 21:47:00","2019-07-05 23:27:00","1:40"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-03 21:45:00","2019-07-03 23:17:00","1:32"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-02 21:56:00","2019-07-02 23:37:00","1:40"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-01 21:44:00","2019-07-01 23:17:00","1:32"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-30 21:57:00","2019-07-01 00:13:00","2:16"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-28 22:26:00","2019-06-29 00:04:00","1:37"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-26 20:57:00","2019-06-26 23:10:00","2:13"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-24 21:25:00","2019-06-24 23:07:00","1:41"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-23 21:03:00","2019-06-23 23:14:00","2:11"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-21 21:26:00","2019-06-21 23:04:00","1:37"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-20 21:51:00","2019-06-20 23:25:00","1:34"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-19 21:33:00","2019-06-20 01:33:00","4:00"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-06-18 21:13:00","2019-06-19 00:15:00","3:02"
