"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 20:38:00","2019-08-19 22:22:00","1:44"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 17:47:00","2019-08-19 19:26:00","1:39"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 21:40:00","2019-08-18 23:24:00","1:44"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 18:25:00","2019-08-18 19:58:00","1:33"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 21:37:00","2019-08-16 23:23:00","1:46"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 18:51:00","2019-08-16 20:18:00","1:27"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 21:11:00","2019-08-14 22:56:00","1:44"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 18:26:00","2019-08-14 20:01:00","1:35"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 22:25:00","2019-08-13 00:05:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 18:29:00","2019-08-12 19:49:00","1:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 20:53:00","2019-08-11 22:33:00","1:39"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 20:54:00","2019-08-07 22:45:00","1:50"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 17:47:00","2019-08-07 19:17:00","1:30"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 20:50:00","2019-08-05 22:32:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 17:55:00","2019-08-05 19:19:00","1:24"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 20:50:00","2019-08-04 22:41:00","1:50"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 17:47:00","2019-08-04 19:15:00","1:28"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 21:14:00","2019-08-02 22:49:00","1:35"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 17:42:00","2019-08-02 19:11:00","1:29"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 22:04:00","2019-07-31 23:58:00","1:53"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 19:24:00","2019-07-31 20:57:00","1:33"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 21:56:00","2019-07-29 23:33:00","1:36"
"B738","汕頭外砂機場 (SWA / ZGOW)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 19:13:00","2019-07-29 20:45:00","1:32"
