"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-23 21:45:00","2019-08-24 01:20:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-21 21:53:00","2019-08-22 01:19:00","3:25"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-19 22:13:00","2019-08-20 01:45:00","3:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-16 21:58:00","2019-08-17 01:29:00","3:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-14 21:59:00","2019-08-15 01:26:00","3:26"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-12 21:54:00","2019-08-13 01:25:00","3:30"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-10 22:37:00","2019-08-11 01:49:00","3:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-07 22:09:00","2019-08-08 01:27:00","3:17"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-05 21:44:00","2019-08-06 00:59:00","3:15"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-02 21:52:00","2019-08-03 01:17:00","3:25"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-31 21:50:00","2019-08-01 02:17:00","4:27"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-29 21:47:00","2019-07-30 01:13:00","3:25"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-26 21:48:00","2019-07-27 01:14:00","3:25"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-24 21:58:00","2019-07-25 01:11:00","3:13"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-22 23:10:00","2019-07-23 02:32:00","3:21"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-19 22:51:00","2019-07-20 02:36:00","3:44"
