"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-26 19:20:00","2019-08-26 20:45:00","已排班"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","太原武宿國際機場 (TYN / ZBYN)","2019-08-25 21:50:00","2019-08-25 23:05:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 19:20:00","2019-08-25 20:45:00","已排班"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","太原武宿國際機場 (TYN / ZBYN)","2019-08-24 21:54:00","2019-08-24 23:10:00","1:16"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","太原武宿國際機場 (TYN / ZBYN)","2019-08-23 21:47:00","2019-08-23 23:03:00","1:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 19:33:00","2019-08-23 20:51:00","1:17"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","太原武宿國際機場 (TYN / ZBYN)","2019-08-22 23:12:00","2019-08-23 00:23:00","1:11"
"B738","廈門高崎國際機場 (XMN / ZSAM)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 20:58:00","2019-08-22 22:10:00","1:11"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","太原武宿國際機場 (TYN / ZBYN)","2019-08-21 21:57:00","2019-08-21 23:11:00","1:14"
"B738","廈門高崎國際機場 (XMN / ZSAM)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-21 19:43:00","2019-08-21 21:05:00","1:21"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","太原武宿國際機場 (TYN / ZBYN)","2019-08-20 22:40:00","2019-08-20 23:56:00","1:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 20:20:00","2019-08-20 21:44:00","1:24"
