"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-24 13:10:00","2019-08-24 14:20:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-22 13:15:00","2019-08-22 14:20:00","1:05"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-20 13:56:00","2019-08-20 15:22:00","1:25"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-17 13:08:00","2019-08-17 14:18:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-15 12:56:00","2019-08-15 14:04:00","1:07"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-13 12:51:00","2019-08-13 14:07:00","1:16"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-10 12:54:00","2019-08-10 14:04:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-08 12:56:00","2019-08-08 14:13:00","1:17"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-06 13:54:00","2019-08-06 14:57:00","1:03"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-08-03 13:05:00","2019-08-03 14:14:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-27 15:57:00","2019-07-27 17:00:00","1:03"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-25 12:57:00","2019-07-25 14:08:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-23 12:50:00","2019-07-23 14:01:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-20 12:46:00","2019-07-20 13:54:00","1:08"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-16 13:31:00","2019-07-16 14:39:00","1:08"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-13 12:49:00","2019-07-13 14:07:00","1:18"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-11 13:04:00","2019-07-11 14:16:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-09 13:57:00","2019-07-09 15:11:00","1:14"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-06 13:12:00","2019-07-06 14:23:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-07-04 12:43:00","2019-07-04 13:51:00","1:07"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-29 13:04:00","2019-06-29 14:20:00","1:16"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-27 12:57:00","2019-06-27 14:20:00","1:23"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-25 12:51:00","2019-06-25 14:02:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-22 12:54:00","2019-06-22 14:07:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-18 12:56:00","2019-06-18 14:08:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-15 13:22:00","2019-06-15 14:35:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-13 13:04:00","2019-06-13 14:09:00","1:04"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-11 13:01:00","2019-06-11 14:13:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-08 13:04:00","2019-06-08 14:20:00","1:15"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-06 13:00:00","2019-06-06 14:12:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-04 12:43:00","2019-06-04 13:56:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-06-01 12:56:00","2019-06-01 14:10:00","1:14"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-05-30 13:10:00","2019-05-30 14:20:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-05-28 15:30:00","2019-05-28 16:42:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-05-25 12:48:00","2019-05-25 13:59:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-05-23 12:54:00","2019-05-23 14:02:00","1:08"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-05-21 13:18:00","2019-05-21 14:30:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-05-18 12:59:00","2019-05-18 14:18:00","1:18"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-05-16 18:02:00","2019-05-16 19:06:00","1:04"
"DH8B","Clark International (CRK / RPLC)","Calbayog (CYP / RPVC)","2019-05-14 13:01:00","2019-05-14 14:05:00","1:03"
