"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 22:05:00","2019-08-24 23:55:00","已排班"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 19:35:00","2019-08-24 20:40:00","已排班"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 22:15:00","2019-08-23 23:55:00","已排班"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 19:35:00","2019-08-23 20:40:00","已排班"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 22:07:00","2019-08-22 23:53:00","1:46"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 19:46:00","2019-08-22 20:57:00","1:11"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 22:15:00","2019-08-21 23:58:00","1:42"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 19:38:00","2019-08-21 20:50:00","1:12"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 23:09:00","2019-08-21 00:54:00","1:44"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 20:47:00","2019-08-20 21:49:00","1:02"
"737","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 23:56:00","2019-08-20 01:37:00","1:40"
"737","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 21:42:00","2019-08-19 22:50:00","1:08"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 23:38:00","2019-08-19 01:24:00","1:46"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 20:56:00","2019-08-18 22:09:00","1:13"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 23:34:00","2019-08-18 01:16:00","1:41"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 21:12:00","2019-08-17 22:20:00","1:08"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 02:03:00","2019-08-17 03:43:00","1:39"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 23:45:00","2019-08-17 00:57:00","1:12"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 22:36:00","2019-08-15 00:17:00","1:40"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 20:22:00","2019-08-14 21:27:00","1:04"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 22:55:00","2019-08-14 00:35:00","1:39"
"E190","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 20:38:00","2019-08-13 21:46:00","1:08"
"737","杭州蕭山國際機場 (HGH / ZSHC)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 22:33:00","2019-08-13 00:10:00","1:36"
"737","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 19:39:00","2019-08-12 20:43:00","1:04"
