"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-26 14:05:00","2019-08-26 15:40:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-26 07:45:00","2019-08-26 12:45:00","已排班"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-25 14:05:00","2019-08-25 15:40:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-25 07:45:00","2019-08-25 12:48:00","途中"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-24 15:15:00","2019-08-24 17:15:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-24 07:51:00","2019-08-24 12:34:00","4:43"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-23 14:23:00","2019-08-23 16:08:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-23 07:38:00","2019-08-23 12:26:00","4:48"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-22 14:08:00","2019-08-22 15:47:00","1:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-22 07:40:00","2019-08-22 12:27:00","4:46"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-21 14:27:00","2019-08-21 16:12:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-21 07:51:00","2019-08-21 12:38:00","4:47"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-20 14:16:00","2019-08-20 16:08:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-20 07:52:00","2019-08-20 12:48:00","4:56"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-19 14:02:00","2019-08-19 15:57:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-19 07:48:00","2019-08-19 12:36:00","4:48"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-18 14:03:00","2019-08-18 15:47:00","1:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-18 07:38:00","2019-08-18 12:27:00","4:48"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-17 14:17:00","2019-08-17 16:10:00","1:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-17 07:49:00","2019-08-17 12:49:00","5:00"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-16 14:09:00","2019-08-16 15:52:00","1:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-16 07:40:00","2019-08-16 12:37:00","4:57"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-15 14:09:00","2019-08-15 15:52:00","1:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-15 07:48:00","2019-08-15 12:41:00","4:52"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-14 14:15:00","2019-08-14 15:53:00","1:38"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-14 07:49:00","2019-08-14 12:52:00","5:02"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","Kashgar (Kashi) (KHG / ZWSH)","2019-08-13 14:15:00","2019-08-13 15:41:00","1:25"
