"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 11:15:00","2019-08-26 12:30:00","已排班"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 16:31:00","2019-08-25 17:37:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Sanming Shaxian (SQJ / ZSSM)","2019-08-25 14:41:00","2019-08-25 15:56:00","途中"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 12:23:00","2019-08-23 13:25:00","1:02"
"A321","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 16:40:00","2019-08-21 17:48:00","1:08"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","Sanming Shaxian (SQJ / ZSSM)","2019-08-21 14:36:00","2019-08-21 15:47:00","1:11"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 11:08:00","2019-08-19 12:22:00","1:14"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 17:06:00","2019-08-18 18:25:00","1:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Sanming Shaxian (SQJ / ZSSM)","2019-08-18 15:06:00","2019-08-18 16:26:00","1:20"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 11:15:00","2019-08-16 12:26:00","1:11"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 17:53:00","2019-08-14 19:01:00","1:08"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Sanming Shaxian (SQJ / ZSSM)","2019-08-14 14:44:00","2019-08-14 15:54:00","1:10"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 11:07:00","2019-08-12 12:19:00","1:12"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 17:13:00","2019-08-11 18:26:00","1:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Sanming Shaxian (SQJ / ZSSM)","2019-08-11 14:29:00","2019-08-11 15:43:00","1:14"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 11:09:00","2019-08-09 12:16:00","1:06"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 18:09:00","2019-08-07 19:27:00","1:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Sanming Shaxian (SQJ / ZSSM)","2019-08-07 14:42:00","2019-08-07 15:59:00","1:17"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 11:18:00","2019-08-05 12:30:00","1:12"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 21:56:00","2019-08-04 23:09:00","1:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Sanming Shaxian (SQJ / ZSSM)","2019-08-04 14:22:00","2019-08-04 15:35:00","1:13"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 11:45:00","2019-08-02 13:00:00","1:15"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 17:53:00","2019-07-31 19:13:00","1:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","Sanming Shaxian (SQJ / ZSSM)","2019-07-31 15:36:00","2019-07-31 16:56:00","1:20"
"A320","Sanming Shaxian (SQJ / ZSSM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 11:12:00","2019-07-29 12:21:00","1:09"
