"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 07:12:00","2019-08-24 09:25:00","2:13"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 07:00:00","2019-08-20 09:06:00","2:06"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 07:15:00","2019-08-17 09:11:00","1:55"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 07:03:00","2019-08-13 09:05:00","2:02"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 07:26:00","2019-08-10 09:26:00","1:59"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 07:00:00","2019-08-06 09:05:00","2:05"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 08:04:00","2019-08-03 10:18:00","2:13"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 07:01:00","2019-07-30 09:10:00","2:09"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 06:58:00","2019-07-27 09:13:00","2:15"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 07:13:00","2019-07-23 09:21:00","2:07"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-20 07:19:00","2019-07-20 09:16:00","1:56"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-16 06:54:00","2019-07-16 09:07:00","2:13"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-13 07:11:00","2019-07-13 09:13:00","2:01"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-09 07:00:00","2019-07-09 09:12:00","2:12"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-06 06:56:00","2019-07-06 09:08:00","2:12"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-02 07:07:00","2019-07-02 09:09:00","2:01"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-29 07:08:00","2019-06-29 09:25:00","2:17"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-25 07:00:00","2019-06-25 09:17:00","2:17"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-22 07:12:00","2019-06-22 09:19:00","2:06"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-18 07:00:00","2019-06-18 09:21:00","2:21"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-15 07:10:00","2019-06-15 09:19:00","2:08"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-11 07:08:00","2019-06-11 09:18:00","2:09"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-08 07:10:00","2019-06-08 09:06:00","1:55"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-04 07:13:00","2019-06-04 09:14:00","2:00"
"B738","清州國際機場 (CJJ / RKTU)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-01 07:06:00","2019-06-01 09:14:00","2:07"
