"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 15:35:00","2019-08-23 18:50:00","3:15"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 14:22:00","2019-08-22 17:15:00","2:52"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:17:00","2019-08-21 17:09:00","2:51"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:33:00","2019-08-16 20:05:00","3:32"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 14:14:00","2019-08-15 17:13:00","2:58"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 15:07:00","2019-08-14 18:17:00","3:10"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 14:57:00","2019-08-10 18:16:00","3:18"
"MD11","成田國際機場 (NRT / RJAA)","成田國際機場 (NRT / RJAA)","2019-08-08 14:21:00","2019-08-08 15:34:00","1:13"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 14:23:00","2019-08-07 17:18:00","2:55"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 15:19:00","2019-08-02 18:40:00","3:21"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 14:07:00","2019-08-01 17:10:00","3:02"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 14:18:00","2019-07-31 17:01:00","2:43"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 15:32:00","2019-07-26 18:20:00","2:48"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 14:21:00","2019-07-25 17:03:00","2:41"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 13:55:00","2019-07-24 16:47:00","2:51"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 15:06:00","2019-07-19 18:13:00","3:06"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 14:59:00","2019-07-18 18:13:00","3:14"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 14:18:00","2019-07-17 17:09:00","2:50"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 15:16:00","2019-07-12 18:26:00","3:10"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 14:10:00","2019-07-11 17:11:00","3:00"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 14:04:00","2019-07-10 17:08:00","3:03"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 15:42:00","2019-07-05 18:59:00","3:17"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 14:24:00","2019-07-04 17:30:00","3:05"
"B77L","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 14:35:00","2019-07-03 17:36:00","3:01"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 15:27:00","2019-06-28 18:33:00","3:06"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 14:52:00","2019-06-27 18:07:00","3:14"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 14:14:00","2019-06-26 17:20:00","3:05"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 17:10:00","2019-06-21 20:05:00","2:54"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 14:18:00","2019-06-20 17:22:00","3:04"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 13:48:00","2019-06-19 17:07:00","3:18"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 15:11:00","2019-06-14 18:39:00","3:28"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 14:11:00","2019-06-13 17:24:00","3:12"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 13:51:00","2019-06-12 17:06:00","3:15"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 16:11:00","2019-06-07 19:20:00","3:09"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 14:06:00","2019-06-06 17:11:00","3:04"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-05 13:49:00","2019-06-05 17:02:00","3:13"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-31 14:59:00","2019-05-31 18:28:00","3:29"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 14:09:00","2019-05-30 17:16:00","3:06"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-29 13:48:00","2019-05-29 17:17:00","3:29"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-24 15:15:00","2019-05-24 18:22:00","3:07"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-23 14:08:00","2019-05-23 17:36:00","3:28"
"B77L","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-22 13:49:00","2019-05-22 17:27:00","3:37"
"MD11","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-17 15:50:00","2019-05-17 19:06:00","3:16"
