"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-26 06:25:00","2019-08-26 07:51:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-25 06:25:00","2019-08-25 07:50:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-24 06:35:00","2019-08-24 07:54:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-23 06:41:00","2019-08-23 08:02:00","1:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-22 06:29:00","2019-08-22 07:46:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-21 05:29:00","2019-08-21 06:47:00","1:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-20 06:55:00","2019-08-20 08:18:00","1:22"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-19 05:44:00","2019-08-19 07:01:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-18 06:37:00","2019-08-18 07:56:00","1:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-17 06:37:00","2019-08-17 07:53:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-15 07:41:00","2019-08-15 09:01:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-14 06:36:00","2019-08-14 07:48:00","1:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-13 06:23:00","2019-08-13 07:35:00","1:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-12 06:24:00","2019-08-12 07:43:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-11 07:12:00","2019-08-11 08:21:00","1:08"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-10 06:37:00","2019-08-10 07:53:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-08 06:28:00","2019-08-08 08:07:00","1:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-07 06:32:00","2019-08-07 07:50:00","1:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-06 07:00:00","2019-08-06 08:39:00","1:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-05 06:27:00","2019-08-05 07:41:00","1:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-04 06:50:00","2019-08-04 08:13:00","1:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-03 08:09:00","2019-08-03 09:28:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-02 07:25:00","2019-08-02 08:42:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Pagadian (PAG / RPMP)","2019-08-01 06:37:00","2019-08-01 07:56:00","1:18"
