"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-26 03:35:00","2019-08-26 14:05:00","已排班"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-25 03:35:00","2019-08-25 14:05:00","已排班"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-24 03:38:00","2019-08-24 13:54:00","10:15"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-23 03:41:00","2019-08-23 14:19:00","10:38"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-22 03:27:00","2019-08-22 14:01:00","10:34"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-21 04:22:00","2019-08-21 14:15:00","9:52"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-20 03:40:00","2019-08-20 14:26:00","10:45"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-19 03:37:00","2019-08-19 13:18:00","9:41"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-18 03:42:00","2019-08-18 13:22:00","9:40"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-17 03:42:00","2019-08-17 13:27:00","9:44"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-16 03:41:00","2019-08-16 13:29:00","9:48"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-15 03:35:00","2019-08-15 13:17:00","9:41"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-14 03:52:00","2019-08-14 14:05:00","10:12"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-13 03:31:00","2019-08-13 13:43:00","10:12"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-12 03:41:00","2019-08-12 13:50:00","10:08"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-11 03:33:00","2019-08-11 13:52:00","10:18"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-10 04:06:00","2019-08-10 14:00:00","9:53"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-09 04:19:00","2019-08-09 14:21:00","10:02"
"B788","諾曼·峰田聖荷西國際機場 (KSJC)","成田國際機場 (NRT / RJAA)","2019-08-08 03:49:00","2019-08-08 13:33:00","9:44"
