"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 22:45:00","2019-08-24 00:20:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 23:11:00","2019-08-23 00:20:00","1:08"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 23:05:00","2019-08-22 00:40:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 23:09:00","2019-08-21 00:44:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 22:57:00","2019-08-20 00:13:00","1:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 22:40:00","2019-08-18 23:54:00","1:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 22:47:00","2019-08-17 23:58:00","1:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 22:56:00","2019-08-17 00:31:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 23:16:00","2019-08-16 00:25:00","1:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 22:56:00","2019-08-15 00:31:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 22:44:00","2019-08-14 00:19:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 22:39:00","2019-08-13 00:20:00","1:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 22:46:00","2019-08-11 23:57:00","1:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 22:47:00","2019-08-10 23:57:00","1:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 22:47:00","2019-08-09 00:22:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 23:10:00","2019-08-08 00:27:00","1:16"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 22:45:00","2019-08-06 23:53:00","1:08"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 22:43:00","2019-08-05 23:54:00","1:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 23:11:00","2019-08-05 00:23:00","1:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 22:41:00","2019-08-03 23:59:00","1:18"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 23:08:00","2019-08-03 00:18:00","1:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 23:11:00","2019-08-01 00:27:00","1:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 01:34:00","2019-07-31 03:09:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-29 22:46:00","2019-07-29 23:54:00","1:07"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-28 22:46:00","2019-07-29 00:20:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 23:24:00","2019-07-28 00:31:00","1:07"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-26 22:40:00","2019-07-26 23:57:00","1:16"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 22:49:00","2019-07-26 00:01:00","1:12"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-24 23:22:00","2019-07-25 00:35:00","1:12"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 23:45:00","2019-07-24 01:01:00","1:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-22 22:56:00","2019-07-23 00:20:00","1:23"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-21 23:11:00","2019-07-22 00:20:00","1:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-21 00:12:00","2019-07-21 01:18:00","1:05"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-19 22:49:00","2019-07-20 00:07:00","1:18"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 23:19:00","2019-07-19 00:35:00","1:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-17 22:58:00","2019-07-18 00:07:00","1:08"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-17 01:39:00","2019-07-17 02:45:00","1:05"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-15 22:49:00","2019-07-16 00:24:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-14 23:01:00","2019-07-15 00:22:00","1:21"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 23:30:00","2019-07-14 00:41:00","1:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-12 23:06:00","2019-07-13 00:29:00","1:22"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 22:56:00","2019-07-12 00:31:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-10 22:44:00","2019-07-11 00:02:00","1:17"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-10 00:14:00","2019-07-10 01:27:00","1:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-08 23:28:00","2019-07-09 00:45:00","1:17"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-07 23:16:00","2019-07-08 00:29:00","1:12"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-06 22:50:00","2019-07-07 00:05:00","1:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-05 22:45:00","2019-07-06 00:05:00","1:19"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-05 01:30:00","2019-07-05 02:47:00","1:16"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-03 22:54:00","2019-07-04 00:05:00","1:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-02 22:56:00","2019-07-03 00:31:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-02 00:59:00","2019-07-02 02:05:00","1:06"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-30 23:02:00","2019-07-01 00:15:00","1:13"
