"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-22 11:36:00","2019-08-22 13:31:00","1:55"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-21 18:40:00","2019-08-21 20:35:00","1:54"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-19 11:37:00","2019-08-19 13:33:00","1:56"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-18 19:44:00","2019-08-18 22:03:00","2:19"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-15 11:36:00","2019-08-15 13:36:00","2:00"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-14 20:27:00","2019-08-14 22:16:00","1:49"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-12 11:31:00","2019-08-12 13:44:00","2:13"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-11 18:23:00","2019-08-11 20:15:00","1:52"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-08 11:30:00","2019-08-08 13:42:00","2:12"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-07 18:20:00","2019-08-07 20:31:00","2:11"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-05 11:35:00","2019-08-05 13:25:00","1:50"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-04 18:49:00","2019-08-04 20:59:00","2:10"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-08-01 11:56:00","2019-08-01 14:07:00","2:11"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-31 22:56:00","2019-08-01 00:51:00","1:55"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-29 11:59:00","2019-07-29 13:52:00","1:53"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-28 18:47:00","2019-07-28 20:46:00","1:59"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-25 11:41:00","2019-07-25 13:36:00","1:55"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-24 18:37:00","2019-07-24 20:42:00","2:05"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-22 11:29:00","2019-07-22 13:26:00","1:57"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-21 18:43:00","2019-07-21 20:45:00","2:02"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-18 12:15:00","2019-07-18 14:17:00","2:02"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-17 18:52:00","2019-07-17 20:58:00","2:06"
"A320","Cam Ranh (CXR / VVCR)","香港國際機場 (HKG / VHHH)","2019-07-15 11:27:00","2019-07-15 13:25:00","1:58"
