"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 15:30:00","2019-08-26 17:20:00","已排班"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 15:30:00","2019-08-25 16:43:00","已排班"
"B773","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:15:00","2019-08-24 19:53:00","1:37"
"B773","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 17:25:00","2019-08-23 18:45:00","1:19"
"B773","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 15:47:00","2019-08-22 17:10:00","1:22"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 16:03:00","2019-08-21 17:34:00","1:31"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 15:33:00","2019-08-20 16:58:00","1:25"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 15:29:00","2019-08-19 17:04:00","1:34"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 15:53:00","2019-08-18 17:28:00","1:34"
"B773","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 15:44:00","2019-08-17 17:11:00","1:26"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 15:41:00","2019-08-16 17:12:00","1:31"
"B773","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 15:55:00","2019-08-15 17:23:00","1:28"
"B773","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 16:04:00","2019-08-14 17:35:00","1:30"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 16:03:00","2019-08-13 17:30:00","1:26"
"A333","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 16:15:00","2019-08-12 17:37:00","1:22"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 17:26:00","2019-08-11 18:59:00","1:32"
"B773","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 16:09:00","2019-08-08 17:33:00","1:23"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 15:53:00","2019-08-07 17:17:00","1:23"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 15:44:00","2019-08-06 17:11:00","1:26"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 15:50:00","2019-08-05 17:18:00","1:27"
"A332","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 17:08:00","2019-08-04 18:31:00","1:23"
