"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 13:53:00","2019-08-24 15:23:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 14:17:00","2019-08-22 15:29:00","1:11"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 15:23:00","2019-08-20 16:37:00","1:13"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 14:24:00","2019-08-15 15:40:00","1:15"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 14:59:00","2019-08-13 16:23:00","1:24"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 13:25:00","2019-08-10 14:46:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 13:50:00","2019-08-08 15:15:00","1:24"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 16:03:00","2019-08-06 17:45:00","1:41"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 14:49:00","2019-08-03 16:03:00","1:13"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 16:01:00","2019-08-01 17:19:00","1:17"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 15:35:00","2019-07-30 16:47:00","1:11"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 13:58:00","2019-07-27 15:23:00","1:25"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 14:21:00","2019-07-25 15:39:00","1:18"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-20 14:21:00","2019-07-20 15:42:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-18 13:54:00","2019-07-18 15:07:00","1:12"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-16 14:27:00","2019-07-16 15:48:00","1:21"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-13 13:47:00","2019-07-13 15:01:00","1:13"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-11 14:20:00","2019-07-11 15:36:00","1:15"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-06 15:08:00","2019-07-06 17:31:00","2:23"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-04 14:26:00","2019-07-04 15:42:00","1:15"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-02 13:46:00","2019-07-02 15:00:00","1:13"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-29 14:25:00","2019-06-29 15:46:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-27 13:43:00","2019-06-27 15:11:00","1:28"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-25 13:31:00","2019-06-25 14:49:00","1:18"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-20 13:34:00","2019-06-20 15:02:00","1:28"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-15 13:49:00","2019-06-15 15:12:00","1:23"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-11 14:29:00","2019-06-11 15:43:00","1:14"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-08 14:07:00","2019-06-08 15:20:00","1:12"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-06 13:52:00","2019-06-06 15:05:00","1:12"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-04 17:48:00","2019-06-04 19:20:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-01 13:59:00","2019-06-01 15:08:00","1:08"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-23 16:17:00","2019-05-23 17:32:00","1:14"
"B738","珠海機場 (ZUH / ZGSD)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-21 14:06:00","2019-05-21 15:21:00","1:15"
