"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-24 17:40:00","2019-08-24 20:00:00","已排班"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-23 17:47:00","2019-08-23 19:55:00","2:07"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-22 18:01:00","2019-08-22 20:15:00","2:13"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-21 17:52:00","2019-08-21 19:55:00","2:02"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-20 17:30:00","2019-08-20 20:06:00","2:35"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-19 17:28:00","2019-08-19 19:42:00","2:14"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-18 17:39:00","2019-08-18 19:50:00","2:10"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-17 17:40:00","2019-08-17 19:42:00","2:02"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-16 17:40:00","2019-08-16 19:52:00","2:12"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-15 17:40:00","2019-08-15 19:47:00","2:06"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-14 18:23:00","2019-08-14 20:29:00","2:06"
"A319","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-13 18:03:00","2019-08-13 20:17:00","2:14"
