"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 00:29:00","2019-08-23 02:52:00","2:23"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:03:00","2019-08-20 02:19:00","2:15"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 23:58:00","2019-08-19 02:45:00","2:46"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 00:19:00","2019-08-16 02:41:00","2:21"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 23:51:00","2019-08-13 02:07:00","2:16"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 23:50:00","2019-08-12 02:13:00","2:23"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 01:53:00","2019-08-09 04:12:00","2:19"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 23:57:00","2019-08-06 02:15:00","2:18"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 00:11:00","2019-08-05 02:31:00","2:20"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 00:00:00","2019-08-02 02:23:00","2:23"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 23:59:00","2019-07-30 02:35:00","2:36"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 00:04:00","2019-07-29 02:30:00","2:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 00:26:00","2019-07-26 02:49:00","2:23"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 00:11:00","2019-07-23 02:44:00","2:33"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 00:13:00","2019-07-22 02:35:00","2:22"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 00:40:00","2019-07-19 03:04:00","2:23"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 00:20:00","2019-07-16 02:40:00","2:20"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 23:59:00","2019-07-15 02:22:00","2:22"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 00:05:00","2019-07-12 02:28:00","2:22"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 00:07:00","2019-07-09 02:35:00","2:28"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 23:56:00","2019-07-08 02:22:00","2:25"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 00:18:00","2019-07-05 02:39:00","2:20"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 00:03:00","2019-07-02 02:26:00","2:22"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 00:13:00","2019-07-01 02:32:00","2:19"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 00:16:00","2019-06-28 02:29:00","2:13"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 00:04:00","2019-06-25 02:37:00","2:33"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-23 23:59:00","2019-06-24 02:23:00","2:23"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-21 00:08:00","2019-06-21 02:26:00","2:18"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-17 23:54:00","2019-06-18 02:11:00","2:17"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-17 00:03:00","2019-06-17 02:20:00","2:17"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-14 00:20:00","2019-06-14 02:38:00","2:17"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-11 00:56:00","2019-06-11 03:23:00","2:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-10 00:05:00","2019-06-10 02:21:00","2:15"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-07 00:21:00","2019-06-07 02:38:00","2:16"
"A320","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-04 00:14:00","2019-06-04 02:25:00","2:10"
