"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 18:05:00","2019-08-05 22:53:00","4:48"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 18:05:00","2019-08-04 23:05:00","5:00"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 18:05:00","2019-08-02 22:47:00","4:42"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 18:05:00","2019-08-01 23:05:00","5:00"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 18:05:00","2019-07-31 22:58:00","4:53"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 18:05:00","2019-07-30 23:23:00","5:18"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 18:05:00","2019-07-29 23:02:00","4:57"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 18:05:00","2019-07-28 23:03:00","4:58"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 18:05:00","2019-07-26 22:44:00","4:39"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 18:05:00","2019-07-25 22:58:00","4:53"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 18:05:00","2019-07-24 23:08:00","5:03"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 18:05:00","2019-07-23 22:49:00","4:44"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 18:05:00","2019-07-21 22:59:00","4:54"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 18:05:00","2019-07-20 23:14:00","5:09"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 18:05:00","2019-07-19 22:52:00","4:47"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 18:05:00","2019-07-18 22:50:00","4:45"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 18:05:00","2019-07-17 22:58:00","4:53"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 18:05:00","2019-07-16 23:04:00","4:59"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 18:05:00","2019-07-15 22:59:00","4:54"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 18:05:00","2019-07-14 22:52:00","4:47"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 18:05:00","2019-07-13 23:29:00","5:24"
"B738","Manzhouli Xijiao Airport (NZH / ZBMZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 18:05:00","2019-07-12 23:09:00","5:04"
