"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 23:10:00","2019-08-27 00:50:00","已排班"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 23:10:00","2019-08-26 00:50:00","已排班"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 02:09:00","2019-08-24 03:25:00","1:16"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 23:19:00","2019-08-23 00:33:00","1:14"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 23:14:00","2019-08-22 00:25:00","1:10"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 23:36:00","2019-08-21 00:55:00","1:19"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 23:10:00","2019-08-20 00:27:00","1:17"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 00:06:00","2019-08-19 01:21:00","1:15"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 01:38:00","2019-08-18 03:00:00","1:22"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 23:15:00","2019-08-17 00:40:00","1:25"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 00:13:00","2019-08-16 01:31:00","1:18"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 00:50:00","2019-08-15 02:10:00","1:20"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 23:19:00","2019-08-14 00:40:00","1:20"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 23:03:00","2019-08-13 00:31:00","1:28"
"A321","廈門高崎國際機場 (XMN / ZSAM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 00:12:00","2019-08-12 01:32:00","1:20"
