"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 11:18:00","2019-08-23 15:48:00","4:30"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 10:42:00","2019-08-21 14:59:00","4:16"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 11:03:00","2019-08-19 15:28:00","4:25"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 10:48:00","2019-08-16 15:28:00","4:39"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 10:27:00","2019-08-14 15:15:00","4:48"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 10:27:00","2019-08-12 14:56:00","4:28"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 10:32:00","2019-08-09 14:51:00","4:18"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 10:44:00","2019-08-07 15:30:00","4:45"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 10:54:00","2019-08-05 15:17:00","4:23"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 10:20:00","2019-08-02 15:03:00","4:42"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 10:31:00","2019-07-31 15:02:00","4:30"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 10:40:00","2019-07-29 15:15:00","4:34"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 10:32:00","2019-07-26 15:06:00","4:33"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 10:21:00","2019-07-24 14:43:00","4:21"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 10:50:00","2019-07-22 15:28:00","4:37"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 10:32:00","2019-07-19 15:00:00","4:28"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 10:18:00","2019-07-17 14:46:00","4:27"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 10:34:00","2019-07-15 14:57:00","4:23"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 10:28:00","2019-07-12 15:00:00","4:32"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 10:21:00","2019-07-10 14:30:00","4:08"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 10:30:00","2019-07-08 14:47:00","4:16"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 10:33:00","2019-07-05 15:01:00","4:28"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 10:38:00","2019-07-03 14:52:00","4:13"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 10:33:00","2019-07-01 15:00:00","4:26"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 10:34:00","2019-06-28 15:07:00","4:32"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 10:24:00","2019-06-26 14:53:00","4:29"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 10:46:00","2019-06-24 15:06:00","4:19"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 10:30:00","2019-06-21 14:45:00","4:15"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-19 10:28:00","2019-06-19 14:50:00","4:21"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-17 10:23:00","2019-06-17 14:49:00","4:26"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-14 10:21:00","2019-06-14 14:44:00","4:23"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-12 10:27:00","2019-06-12 14:50:00","4:23"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-10 10:47:00","2019-06-10 15:08:00","4:20"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-07 10:44:00","2019-06-07 15:20:00","4:36"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-05 10:24:00","2019-06-05 14:58:00","4:34"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-03 10:33:00","2019-06-03 14:54:00","4:20"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-31 10:36:00","2019-05-31 15:00:00","4:24"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-29 10:29:00","2019-05-29 14:54:00","4:24"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-27 10:17:00","2019-05-27 14:38:00","4:21"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 10:27:00","2019-05-24 14:49:00","4:21"
"A320","汶萊國際機場 (BWN / WBSB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-22 10:26:00","2019-05-22 14:54:00","4:28"
