"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:51:00","2019-08-23 07:02:00","5:11"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-20 23:21:00","2019-08-21 04:39:00","5:17"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:41:00","2019-08-20 07:16:00","5:35"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:45:00","2019-08-19 07:14:00","5:28"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:42:00","2019-08-16 07:00:00","5:17"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-13 23:05:00","2019-08-14 04:28:00","5:22"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:40:00","2019-08-13 07:05:00","5:24"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:27:00","2019-08-12 07:02:00","5:35"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:51:00","2019-08-09 07:28:00","5:36"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-06 23:00:00","2019-08-07 04:44:00","5:43"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-06 01:36:00","2019-08-06 07:12:00","5:36"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:33:00","2019-08-05 07:09:00","5:35"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:24:00","2019-08-02 08:00:00","5:35"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-30 23:02:00","2019-07-31 04:27:00","5:24"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-30 01:51:00","2019-07-30 07:16:00","5:25"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-29 01:44:00","2019-07-29 07:11:00","5:26"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-26 01:38:00","2019-07-26 07:06:00","5:27"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-23 22:56:00","2019-07-24 04:27:00","5:30"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-23 01:39:00","2019-07-23 07:18:00","5:38"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-22 01:25:00","2019-07-22 06:55:00","5:30"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-19 02:39:00","2019-07-19 08:20:00","5:41"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-16 23:45:00","2019-07-17 05:27:00","5:41"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-16 01:32:00","2019-07-16 07:13:00","5:41"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-15 02:03:00","2019-07-15 07:46:00","5:43"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-12 02:03:00","2019-07-12 07:39:00","5:36"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-09 23:50:00","2019-07-10 05:30:00","5:40"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-09 01:18:00","2019-07-09 06:57:00","5:39"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-08 01:17:00","2019-07-08 06:59:00","5:41"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-05 01:25:00","2019-07-05 06:56:00","5:31"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-03 00:01:00","2019-07-03 05:40:00","5:39"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-02 01:38:00","2019-07-02 07:12:00","5:33"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-01 01:27:00","2019-07-01 07:09:00","5:42"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-28 01:46:00","2019-06-28 07:21:00","5:34"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-25 23:57:00","2019-06-26 05:24:00","5:27"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-25 01:33:00","2019-06-25 07:02:00","5:28"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-24 01:26:00","2019-06-24 06:49:00","5:22"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-21 01:38:00","2019-06-21 07:19:00","5:40"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-18 23:48:00","2019-06-19 05:21:00","5:32"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-18 01:27:00","2019-06-18 06:53:00","5:25"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-17 01:40:00","2019-06-17 07:14:00","5:33"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-14 01:39:00","2019-06-14 07:23:00","5:44"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-12 00:06:00","2019-06-12 05:40:00","5:34"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-11 02:52:00","2019-06-11 08:48:00","5:55"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-06-10 01:37:00","2019-06-10 07:15:00","5:37"
