"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-24 19:10:00","2019-08-24 20:45:00","已排班"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-23 19:10:00","2019-08-23 20:48:00","1:38"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-22 19:21:00","2019-08-22 20:47:00","1:25"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-21 19:16:00","2019-08-21 20:47:00","1:30"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-20 19:08:00","2019-08-20 20:59:00","1:50"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-19 19:14:00","2019-08-19 20:45:00","1:30"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-18 19:09:00","2019-08-18 20:45:00","1:35"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-17 19:18:00","2019-08-17 20:47:00","1:28"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-16 19:19:00","2019-08-16 20:56:00","1:36"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-15 19:12:00","2019-08-15 20:36:00","1:24"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-14 19:41:00","2019-08-14 21:12:00","1:30"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-13 19:13:00","2019-08-13 20:37:00","1:23"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-12 19:17:00","2019-08-12 20:48:00","1:30"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-11 19:17:00","2019-08-11 20:48:00","1:30"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-10 19:19:00","2019-08-10 20:46:00","1:26"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-09 19:23:00","2019-08-09 20:52:00","1:28"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-08 19:13:00","2019-08-08 21:12:00","1:59"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-07 19:42:00","2019-08-07 21:00:00","1:17"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-06 19:21:00","2019-08-06 21:01:00","1:39"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-05 19:11:00","2019-08-05 20:46:00","1:34"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-04 19:16:00","2019-08-04 20:44:00","1:28"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-03 19:18:00","2019-08-03 20:45:00","1:26"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-02 19:18:00","2019-08-02 20:57:00","1:38"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-01 19:15:00","2019-08-01 20:47:00","1:32"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-31 19:14:00","2019-07-31 20:47:00","1:33"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-30 19:12:00","2019-07-30 20:48:00","1:36"
