"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 19:53:00","2019-08-21 21:47:00","1:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 20:01:00","2019-08-18 21:49:00","1:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 19:53:00","2019-08-14 21:55:00","2:01"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 22:14:00","2019-08-12 00:16:00","2:02"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 20:13:00","2019-08-07 22:10:00","1:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 20:21:00","2019-08-04 22:22:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 19:51:00","2019-07-31 21:55:00","2:03"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 06:32:00","2019-08-25 08:24:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 19:53:00","2019-07-28 21:46:00","1:53"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 06:00:00","2019-08-21 08:38:00","3:08"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 21:26:00","2019-07-24 23:21:00","1:54"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 06:00:00","2019-08-18 08:48:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 22:48:00","2019-07-22 00:47:00","1:59"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 06:07:00","2019-08-14 07:58:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 20:03:00","2019-07-17 22:03:00","2:00"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 06:00:00","2019-08-11 08:25:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 20:02:00","2019-07-14 21:52:00","1:49"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 05:56:00","2019-08-07 08:08:00","2:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 21:31:00","2019-07-10 23:17:00","1:45"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 06:00:00","2019-08-04 08:37:00","3:07"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 19:46:00","2019-07-07 21:34:00","1:48"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 06:00:00","2019-07-31 08:32:00","3:02"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 06:00:00","2019-07-28 08:39:00","3:09"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 06:21:00","2019-07-24 08:22:00","2:30"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 06:00:00","2019-07-21 08:41:00","3:11"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-21 06:00:00","2019-07-17 08:04:00","2:34"
"B738","Naypyidaw (NYT / VYNT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-18 06:00:00","2019-07-14 09:32:00","4:02"
