"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 00:16:00","2019-08-23 01:59:00","1:43"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 00:37:00","2019-08-21 02:23:00","1:46"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 00:41:00","2019-08-17 02:24:00","1:43"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 03:03:00","2019-08-16 04:55:00","1:51"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 00:16:00","2019-08-14 01:57:00","1:40"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 00:27:00","2019-08-07 02:16:00","1:48"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 00:24:00","2019-08-03 02:12:00","1:48"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 00:20:00","2019-08-02 02:15:00","1:55"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 00:23:00","2019-08-01 02:05:00","1:41"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 00:20:00","2019-07-31 02:13:00","1:52"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 00:14:00","2019-07-27 02:00:00","1:45"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 00:16:00","2019-07-26 02:03:00","1:46"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 00:18:00","2019-07-25 02:06:00","1:47"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 00:11:00","2019-07-24 02:02:00","1:51"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 00:12:00","2019-07-17 02:00:00","1:48"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 00:32:00","2019-07-12 02:27:00","1:54"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 00:17:00","2019-07-10 02:05:00","1:47"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 00:16:00","2019-07-05 02:07:00","1:51"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 00:22:00","2019-07-03 02:18:00","1:55"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 00:24:00","2019-06-29 02:14:00","1:49"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 00:12:00","2019-06-28 02:01:00","1:49"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 00:08:00","2019-06-26 02:01:00","1:53"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 00:21:00","2019-06-22 02:18:00","1:57"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 00:19:00","2019-06-21 02:15:00","1:56"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 00:17:00","2019-06-20 02:14:00","1:56"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-14 00:22:00","2019-06-14 02:12:00","1:50"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-12 00:11:00","2019-06-12 02:05:00","1:54"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-05 00:11:00","2019-06-05 02:09:00","1:58"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-30 00:35:00","2019-05-30 02:44:00","2:08"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 00:17:00","2019-05-24 02:09:00","1:51"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-15 00:15:00","2019-05-15 02:10:00","1:55"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-11 00:11:00","2019-05-11 02:11:00","1:59"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-10 00:09:00","2019-05-10 02:06:00","1:57"
"MD11","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-05-01 00:18:00","2019-05-01 02:13:00","1:54"
