"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-24 14:15:00","2019-08-24 21:50:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-23 14:28:00","2019-08-23 21:52:00","7:24"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-22 14:43:00","2019-08-22 22:10:00","7:26"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-21 14:37:00","2019-08-21 21:54:00","7:17"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-20 14:50:00","2019-08-20 22:12:00","7:21"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-19 14:33:00","2019-08-19 22:04:00","7:30"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-18 14:47:00","2019-08-18 22:20:00","7:32"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-17 14:33:00","2019-08-17 21:51:00","7:18"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-16 14:31:00","2019-08-16 22:17:00","7:45"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-15 14:31:00","2019-08-15 21:54:00","7:22"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-14 14:43:00","2019-08-14 22:07:00","7:24"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-13 14:32:00","2019-08-13 21:51:00","7:19"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-12 14:30:00","2019-08-12 21:50:00","7:20"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-11 14:40:00","2019-08-11 22:07:00","7:26"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-10 14:40:00","2019-08-10 21:59:00","7:18"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-09 14:33:00","2019-08-09 22:02:00","7:29"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-08 14:41:00","2019-08-08 22:00:00","7:18"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-07 14:42:00","2019-08-07 21:58:00","7:15"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-06 14:24:00","2019-08-06 22:05:00","7:41"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-05 14:36:00","2019-08-05 21:51:00","7:14"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-04 14:52:00","2019-08-04 22:36:00","7:43"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-03 14:41:00","2019-08-03 22:06:00","7:25"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-02 14:49:00","2019-08-02 22:24:00","7:35"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-01 14:39:00","2019-08-01 22:29:00","7:49"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-31 14:44:00","2019-07-31 22:25:00","7:41"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-30 14:26:00","2019-07-30 22:30:00","8:04"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-29 14:50:00","2019-07-29 22:32:00","7:41"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-28 14:25:00","2019-07-28 21:59:00","7:33"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-27 14:52:00","2019-07-27 22:32:00","7:39"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-26 14:56:00","2019-07-26 22:13:00","7:17"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-25 15:28:00","2019-07-26 00:20:00","8:52"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-24 14:24:00","2019-07-24 21:49:00","7:24"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-23 14:34:00","2019-07-23 21:56:00","7:21"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-22 14:39:00","2019-07-22 22:13:00","7:33"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-21 14:31:00","2019-07-21 22:06:00","7:34"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-20 14:22:00","2019-07-20 22:10:00","7:47"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-19 14:34:00","2019-07-19 22:03:00","7:29"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-18 14:20:00","2019-07-18 22:09:00","7:48"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-17 15:14:00","2019-07-17 22:38:00","7:23"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-16 14:31:00","2019-07-16 21:55:00","7:24"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-15 14:20:00","2019-07-15 21:58:00","7:37"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-14 14:26:00","2019-07-14 22:01:00","7:34"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-13 14:39:00","2019-07-13 21:45:00","7:06"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-12 14:33:00","2019-07-12 21:53:00","7:19"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-11 14:32:00","2019-07-11 22:04:00","7:32"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-10 14:33:00","2019-07-10 22:09:00","7:35"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-09 14:36:00","2019-07-09 22:02:00","7:25"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-08 14:37:00","2019-07-08 22:05:00","7:27"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-07 14:33:00","2019-07-07 21:57:00","7:23"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-06 14:34:00","2019-07-06 21:59:00","7:24"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-05 14:24:00","2019-07-05 21:40:00","7:16"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-04 14:35:00","2019-07-04 21:43:00","7:08"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-03 14:30:00","2019-07-03 21:58:00","7:28"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-02 14:31:00","2019-07-02 21:55:00","7:23"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-01 14:29:00","2019-07-01 21:48:00","7:18"
