"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 18:25:00","2019-08-26 21:15:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 18:25:00","2019-08-25 21:15:00","已排班"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 18:57:00","2019-08-24 21:41:00","2:43"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 18:19:00","2019-08-23 21:07:00","2:48"
"B738","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 18:47:00","2019-08-22 21:24:00","2:37"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 18:12:00","2019-08-21 20:43:00","2:31"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 18:26:00","2019-08-20 21:10:00","2:43"
"B738","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 18:51:00","2019-08-19 21:13:00","2:21"
"B738","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 18:25:00","2019-08-18 21:00:00","2:34"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 18:51:00","2019-08-17 21:24:00","2:33"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 18:14:00","2019-08-16 20:46:00","2:31"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 19:47:00","2019-08-15 22:22:00","2:34"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 18:33:00","2019-08-14 21:17:00","2:43"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 18:51:00","2019-08-13 21:28:00","2:36"
