"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-25 23:40:00","2019-08-26 03:50:00","已排班"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:35:00","2019-08-25 03:40:00","途中"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:09:00","2019-08-24 04:25:00","4:16"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:01:00","2019-08-23 04:05:00","4:03"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:07:00","2019-08-22 07:23:00","4:16"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:26:00","2019-08-21 07:47:00","4:21"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:43:00","2019-08-20 03:40:00","3:56"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-18 23:49:00","2019-08-19 03:57:00","4:08"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-17 23:39:00","2019-08-18 03:28:00","3:48"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-16 23:41:00","2019-08-17 03:42:00","4:01"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:40:00","2019-08-16 03:37:00","3:56"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-14 23:34:00","2019-08-15 03:44:00","4:09"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:00:00","2019-08-14 03:58:00","3:57"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:32:00","2019-08-13 03:49:00","4:17"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:56:00","2019-08-12 04:09:00","4:12"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-10 23:36:00","2019-08-11 03:37:00","4:01"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-09 23:43:00","2019-08-10 03:36:00","3:52"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-08 23:31:00","2019-08-09 03:44:00","4:13"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-07 23:55:00","2019-08-08 04:10:00","4:14"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-06 23:37:00","2019-08-07 03:54:00","4:16"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-05 23:52:00","2019-08-06 03:53:00","4:01"
